-0.99, 0.17, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.99, -1.00, 0.74, -0.97, -0.95, -0.97, -0.94, -0.81, -0.97, -0.99, -0.97, 0.15
-0.99, -0.99, -0.97, 0.69, -0.84, -0.54, -0.85, -0.93, -0.98, -0.99, -0.97, -0.96
-0.99, -0.99, -0.95, -0.84, 0.51, -0.84, -0.57, -0.87, -0.97, -0.99, -0.95, -0.93
-0.99, -0.99, -0.97, -0.54, -0.83, 0.76, -0.87, -0.94, -0.97, -0.99, -0.95, -0.96
-0.99, -0.99, -0.94, -0.85, -0.49, -0.87, 0.83, -0.82, -0.98, -0.99, -0.97, -0.91
-0.99, -0.99, -0.80, -0.93, -0.87, -0.94, -0.82, 0.98, -0.96, -0.98, -0.95, -0.71
-0.97, -0.99, -0.97, -0.98, -0.97, -0.97, -0.98, -0.96, 0.82, -0.93, -0.34, -0.96
-0.87, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.93, 0.49, -0.94, -0.98
-0.97, -0.99, -0.97, -0.97, -0.95, -0.95, -0.97, -0.95, -0.43, -0.94, 0.54, -0.95
-0.99, -0.99, -0.06, -0.96, -0.93, -0.96, -0.91, -0.72, -0.96, -0.98, -0.95, 0.68
