 0.82, -1.00, -1.00, -1.00, -0.92, -1.00, -0.90, -0.89, -0.80, -0.95, -0.87, -0.97, -0.93, -0.67, -0.98, -0.95, -0.91, -0.96, -0.95, -0.93, -0.97, -0.73, -0.75, -0.96
-1.00,  0.38, -0.60, -1.00, -1.00, -0.79, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-1.00, -0.65,  0.35, -1.00, -1.00, -0.34, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.94, -1.00, -1.00,  1.00, -0.96, -1.00, -0.75, -0.94, -0.93, -0.98, -0.80, -0.97, -0.86, -0.91, -0.98, -0.98, -0.97, -0.96, -0.96, -0.95, -0.98, -0.90, -0.88, -0.98
-0.92, -1.00, -1.00, -1.00,  0.69, -1.00, -0.95, -0.22, -0.87, -0.95, -0.97, -0.85, -0.91, -0.95, -0.94, -0.96, -0.93, -0.94, -0.93, -0.86, -0.91, -0.82, -0.92, -0.98
-1.00, -0.80, -0.46, -1.00, -1.00,  0.84, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-0.90, -1.00, -1.00, -1.00, -0.95, -1.00,  0.93, -0.92, -0.87, -0.98, -0.68, -0.97, -0.22, -0.82, -0.98, -0.98, -0.96, -0.95, -0.95, -0.93, -0.97, -0.86, -0.77, -0.98
-0.89, -1.00, -1.00, -1.00, -0.31, -1.00, -0.91,  0.72, -0.93, -0.93, -0.95, -0.92, -0.95, -0.93, -0.96, -0.95, -0.90, -0.91, -0.87, -0.73, -0.95, -0.74, -0.88, -0.97
-0.81, -1.00, -1.00, -1.00, -0.86, -1.00, -0.87, -0.93,  0.81, -0.98, -0.93, -0.93, -0.77, -0.73, -0.95, -0.98, -0.97, -0.97, -0.96, -0.95, -0.95, -0.84, -0.25, -0.98
-0.95, -0.99, -0.99, -1.00, -0.95, -0.99, -0.98, -0.93, -0.98,  0.96, -0.97, -0.68, -0.98, -0.96, -0.97, -0.79, -0.33, -0.91, -0.74, -0.85, -0.93, -0.95, -0.97, -0.94
