0.63, -0.55, -1.00, -0.85, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.47, 0.52, -1.00, -0.73, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, 0.68, -1.00, -0.90, -0.92, -0.99, -0.94, -0.98, -0.83, -0.97, -0.98, -0.94, -0.97, -0.99, -0.99, -0.96, -0.96, -0.96
-0.84, -0.69, -1.00, 0.93, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -1.00, -0.91, -1.00, 0.36, -0.89, -0.99, -0.83, -0.98, -0.47, -0.96, -0.98, -0.94, -0.94, -0.99, -0.99, -0.96, -0.96, -0.92
-1.00, -1.00, -0.91, -1.00, -0.89, 0.52, -0.98, -0.56, -0.95, -0.80, -0.91, -0.96, -0.79, -0.95, -0.99, -0.98, -0.92, -0.89, -0.91
-0.99, -0.99, -0.99, -0.99, -0.99, -0.98, 0.97, -0.98, -0.93, -0.98, -0.96, -0.91, -0.97, -0.97, -0.91, -0.90, -0.95, -0.97, -0.98
-1.00, -1.00, -0.95, -1.00, -0.84, -0.67, -0.98, 0.30, -0.96, -0.91, -0.93, -0.97, -0.86, -0.91, -0.99, -0.98, -0.95, -0.93, -0.84
-0.99, -0.99, -0.98, -1.00, -0.98, -0.95, -0.93, -0.96, 0.71, -0.97, -0.70, -0.91, -0.90, -0.91, -0.96, -0.97, -0.91, -0.66, -0.86
-1.00, -1.00, -0.83, -1.00, -0.19, -0.82, -0.98, -0.89, -0.97, 0.59, -0.95, -0.97, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.94
-0.99, -1.00, -0.96, -1.00, -0.96, -0.91, -0.96, -0.93, -0.69, -0.94, 0.83, -0.88, -0.75, -0.91, -0.98, -0.95, -0.90, -0.76, -0.45
-0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.91, -0.97, -0.91, -0.97, -0.88, 0.66, -0.94, -0.89, -0.97, -0.92, -0.72, -0.90, -0.95
-1.00, -1.00, -0.94, -1.00, -0.94, -0.79, -0.97, -0.87, -0.89, -0.89, -0.73, -0.94, 0.49, -0.92, -0.99, -0.97, -0.88, -0.77, -0.74
-1.00, -1.00, -0.97, -1.00, -0.94, -0.95, -0.97, -0.92, -0.92, -0.96, -0.92, -0.88, -0.93, 0.43, -0.99, -0.97, -0.67, -0.83, -0.84
-0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.90, -0.99, -0.96, -0.99, -0.98, -0.97, -0.99, -0.98, 0.73, -0.78, -0.98, -0.98, -0.99
-0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.90, -0.98, -0.97, -0.98, -0.95, -0.92, -0.97, -0.97, -0.78, 0.78, -0.96, -0.97, -0.98
-0.99, -0.99, -0.96, -1.00, -0.96, -0.92, -0.95, -0.95, -0.92, -0.94, -0.90, -0.70, -0.89, -0.71, -0.98, -0.96, 0.62, -0.78, -0.90
-1.00, -1.00, -0.95, -1.00, -0.96, -0.89, -0.97, -0.94, -0.70, -0.93, -0.77, -0.90, -0.78, -0.81, -0.98, -0.97, -0.77, 0.73, -0.82
-1.00, -1.00, -0.97, -1.00, -0.91, -0.92, -0.98, -0.84, -0.84, -0.95, -0.22, -0.95, -0.79, -0.81, -0.99, -0.98, -0.90, -0.80, 0.36
