0.64, -0.90, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99
-0.90, 0.51, -0.98, -0.98, -0.97, -0.99, -0.98, -0.98, -0.99, -0.99
-0.99, -0.98, 0.67, -0.86, -0.46, -0.73, -0.89, -0.97, -0.95, -0.89
-0.99, -0.98, -0.85, 0.77, -0.73, -0.56, -0.80, -0.96, -0.92, -0.86
-0.99, -0.97, -0.50, -0.72, 0.74, -0.80, -0.89, -0.96, -0.94, -0.92
-0.99, -0.98, -0.74, -0.53, -0.81, 0.82, -0.83, -0.97, -0.94, -0.82
-0.99, -0.98, -0.89, -0.80, -0.90, -0.82, 0.86, -0.95, -0.88, -0.12
-0.99, -0.98, -0.97, -0.96, -0.96, -0.97, -0.95, 0.97, -0.73, -0.96
-0.99, -0.99, -0.95, -0.92, -0.94, -0.95, -0.89, -0.72, 0.62, -0.92
-0.99, -0.99, -0.90, -0.87, -0.93, -0.83, -0.15, -0.96, -0.91, 0.86
