-0.99, 0.47, -0.90, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99
-0.98, -0.89, 0.62, -0.98, -0.98, -0.97, -0.99, -0.98, -0.98, -0.99, -0.99
-0.98, -0.99, -0.98, 0.67, -0.86, -0.45, -0.74, -0.89, -0.97, -0.95, -0.89
-0.97, -0.99, -0.98, -0.86, 0.80, -0.73, -0.55, -0.80, -0.95, -0.92, -0.86
-0.97, -0.99, -0.97, -0.51, -0.72, 0.71, -0.80, -0.89, -0.96, -0.94, -0.92
-0.98, -0.99, -0.99, -0.74, -0.53, -0.81, 0.90, -0.83, -0.97, -0.94, -0.81
-0.96, -0.99, -0.98, -0.89, -0.80, -0.89, -0.83, 0.88, -0.95, -0.86, 0.14
-0.76, -0.99, -0.98, -0.97, -0.95, -0.96, -0.97, -0.95, 0.91, -0.77, -0.95
-0.91, -1.00, -0.99, -0.95, -0.92, -0.94, -0.94, -0.87, -0.76, 0.61, -0.91
-0.97, -0.99, -0.99, -0.89, -0.86, -0.92, -0.82, 0.17, -0.95, -0.91, 0.92
