-0.91, 0.72, -0.99, -0.98, -0.98, -0.96, -0.97, -0.97, -0.96, -0.68, -0.91, -0.97
-0.99, -0.99, 0.65, -0.85, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99
-0.99, -0.98, -0.85, 0.43, -0.98, -0.98, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99
-0.99, -0.98, -0.99, -0.98, 0.88, -0.86, -0.47, -0.73, -0.89, -0.97, -0.94, -0.89
-0.98, -0.96, -0.99, -0.98, -0.86, 0.80, -0.72, -0.53, -0.80, -0.96, -0.92, -0.85
-0.99, -0.97, -0.99, -0.97, -0.50, -0.72, 0.77, -0.80, -0.89, -0.96, -0.94, -0.92
-0.99, -0.98, -0.99, -0.98, -0.74, -0.51, -0.80, 0.93, -0.82, -0.97, -0.93, -0.80
-0.98, -0.96, -0.99, -0.98, -0.89, -0.80, -0.89, -0.81, 0.90, -0.95, -0.85, 0.12
-0.94, -0.71, -0.99, -0.98, -0.97, -0.95, -0.96, -0.97, -0.94, 0.81, -0.81, -0.96
-0.97, -0.91, -0.99, -0.99, -0.94, -0.92, -0.94, -0.93, -0.84, -0.81, 0.81, -0.90
-0.98, -0.97, -0.99, -0.99, -0.89, -0.86, -0.92, -0.80, 0.10, -0.96, -0.90, 0.98
