 0.73, -1.00, -1.00, -1.00, -0.89, -0.93, -0.99, -0.99, -0.92, -0.95, -0.85, -0.93, -0.97, -0.96, -0.96, -0.99, -0.99, -0.97, -0.97, -0.95
-0.61,  1.00, -1.00, -1.00, -0.87, -0.95, -0.99, -0.99, -0.94, -0.95, -0.87, -0.94, -0.97, -0.97, -0.97, -0.99, -0.99, -0.98, -0.98, -0.97
-1.00, -1.00,  0.61, -0.58, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -0.93, -0.89, -1.00, -0.99, -0.95, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -0.54,  0.61, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-0.89, -1.00, -1.00, -1.00,  0.65, -0.81, -0.99, -0.98, -0.86, -0.45, -0.71, -0.53, -0.95, -0.93, -0.95, -0.99, -0.98, -0.97, -0.96, -0.94
-0.93, -1.00, -1.00, -1.00, -0.82,  0.87, -0.99, -0.98, -0.83, -0.85, -0.81, -0.79, -0.89, -0.81, -0.94, -0.98, -0.97, -0.93, -0.91, -0.92
-0.99, -1.00, -0.98, -0.98, -0.99, -0.99,  0.56, -0.94, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.90, -0.95, -0.98, -0.98, -0.99
-0.99, -1.00, -0.99, -0.99, -0.98, -0.98, -0.94,  0.98, -0.97, -0.96, -0.98, -0.97, -0.95, -0.96, -0.80, -0.82, -0.77, -0.86, -0.94, -0.95
-0.93, -1.00, -1.00, -1.00, -0.87, -0.83, -0.99, -0.97,  0.67, -0.94, -0.90, -0.93, -0.77, -0.64, -0.92, -0.98, -0.97, -0.94, -0.91, -0.86
-0.95, -1.00, -1.00, -1.00, -0.39, -0.85, -0.98, -0.96, -0.94,  0.74, -0.81, -0.27, -0.90, -0.93, -0.97, -0.97, -0.95, -0.96, -0.95, -0.97
-0.86, -1.00, -1.00, -1.00, -0.73, -0.79, -0.99, -0.98, -0.91, -0.81,  0.60, -0.68, -0.94, -0.90, -0.95, -0.99, -0.98, -0.95, -0.94, -0.93
-0.93, -1.00, -1.00, -1.00, -0.50, -0.79, -0.99, -0.97, -0.93, -0.36, -0.68,  0.71, -0.90, -0.89, -0.96, -0.98, -0.97, -0.93, -0.92, -0.95
-0.97, -1.00, -1.00, -1.00, -0.95, -0.88, -0.98, -0.95, -0.78, -0.91, -0.94, -0.89,  0.67, -0.19, -0.94, -0.97, -0.94, -0.90, -0.82, -0.90
-0.96, -1.00, -1.00, -1.00, -0.93, -0.81, -0.99, -0.96, -0.67, -0.93, -0.91, -0.89, -0.15,  0.81, -0.93, -0.98, -0.96, -0.88, -0.78, -0.87
-0.96, -1.00, -0.99, -0.99, -0.96, -0.94, -0.98, -0.78, -0.93, -0.97, -0.94, -0.96, -0.95, -0.92,  0.69, -0.95, -0.89, -0.67, -0.89, -0.81
-0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.90, -0.81, -0.98, -0.97, -0.99, -0.98, -0.97, -0.98, -0.95,  0.48, -0.77, -0.95, -0.97, -0.97
-0.98, -1.00, -0.99, -0.99, -0.98, -0.97, -0.96, -0.76, -0.97, -0.95, -0.98, -0.97, -0.93, -0.96, -0.88, -0.82,  0.35, -0.88, -0.93, -0.95
-0.97, -1.00, -0.99, -0.99, -0.97, -0.93, -0.98, -0.86, -0.94, -0.96, -0.95, -0.93, -0.90, -0.88, -0.69, -0.95, -0.89,  0.70, -0.75, -0.82
-0.97, -1.00, -1.00, -1.00, -0.96, -0.91, -0.98, -0.94, -0.91, -0.95, -0.95, -0.91, -0.82, -0.79, -0.90, -0.97, -0.94, -0.77,  0.48, -0.59
-0.95, -1.00, -1.00, -1.00, -0.94, -0.91, -0.99, -0.95, -0.87, -0.97, -0.92, -0.95, -0.90, -0.86, -0.81, -0.97, -0.95, -0.82, -0.46,  0.55
