 1.00, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99
-1.00, -0.85, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99
-1.00,  0.44, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.95, -0.99, -0.99
-1.00, -0.99,  0.55, -0.93, -0.42, -0.93, -0.94, -0.98, -0.99, -0.95, -0.96
-1.00, -0.99, -0.94,  0.17, -0.95, -0.53, -0.98, -0.96, -0.98, -0.98, -0.98
-1.00, -1.00, -0.53, -0.94,  0.57, -0.95, -0.92, -0.99, -0.99, -0.97, -0.95
-1.00, -0.99, -0.94, -0.67, -0.96, -0.12, -0.98, -0.97, -0.99, -0.98, -0.98
-1.00, -0.99, -0.94, -0.98, -0.92, -0.98,  0.93, -0.97, -0.98, -0.95, -0.62
-1.00, -0.98, -0.98, -0.96, -0.99, -0.97, -0.97,  0.73, -0.89, -0.72, -0.98
-1.00, -0.95, -0.99, -0.98, -0.99, -0.99, -0.99, -0.90,  0.62, -0.95, -0.99
-1.00, -0.98, -0.95, -0.98, -0.97, -0.98, -0.95, -0.72, -0.95,  0.87, -0.96
-1.00, -0.99, -0.96, -0.98, -0.95, -0.98, -0.61, -0.98, -0.99, -0.96,  0.76
