 1.00, -1.00, -1.00, -0.81, -0.96, -0.99, -0.93, -0.99, -0.92, -0.98, -0.99, -0.97, -0.96, -1.00, -0.99, -0.98, -0.98, -0.95
-1.00,  0.42, -0.69, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.98, -0.99, -1.00, -1.00
-1.00, -0.57,  0.47, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -1.00,  0.44, -0.91, -0.99, -0.95, -0.98, -0.84, -0.97, -0.98, -0.94, -0.97, -0.99, -0.99, -0.96, -0.95, -0.96
-1.00, -1.00, -1.00, -0.92,  0.48, -0.98, -0.18, -0.96, -0.84, -0.94, -0.96, -0.79, -0.95, -0.99, -0.98, -0.93, -0.89, -0.91
-1.00, -0.99, -0.99, -0.99, -0.98,  0.96, -0.99, -0.92, -0.99, -0.96, -0.90, -0.98, -0.98, -0.94, -0.89, -0.96, -0.97, -0.98
-1.00, -1.00, -1.00, -0.95, -0.15, -0.99,  0.48, -0.97, -0.88, -0.96, -0.98, -0.88, -0.91, -0.99, -0.99, -0.95, -0.94, -0.84
-1.00, -0.99, -0.99, -0.98, -0.96, -0.92, -0.97,  0.83, -0.98, -0.69, -0.91, -0.94, -0.81, -0.98, -0.96, -0.79, -0.86, -0.95
-1.00, -1.00, -1.00, -0.84, -0.80, -0.98, -0.88, -0.97,  0.46, -0.96, -0.97, -0.89, -0.96, -0.99, -0.99, -0.94, -0.93, -0.94
-1.00, -0.99, -1.00, -0.97, -0.94, -0.96, -0.96, -0.68, -0.96,  0.92, -0.87, -0.89, -0.43, -0.98, -0.96, -0.82, -0.60, -0.92
-1.00, -0.99, -0.99, -0.98, -0.97, -0.90, -0.98, -0.91, -0.97, -0.87,  0.56, -0.95, -0.95, -0.98, -0.94, -0.88, -0.93, -0.97
-1.00, -1.00, -1.00, -0.94, -0.81, -0.98, -0.90, -0.94, -0.91, -0.89, -0.95,  0.54, -0.91, -0.99, -0.98, -0.89, -0.77, -0.57
-1.00, -1.00, -1.00, -0.97, -0.95, -0.98, -0.91, -0.79, -0.96, -0.54, -0.94, -0.91,  0.46, -0.99, -0.98, -0.80, -0.73, -0.83
-1.00, -0.98, -0.98, -0.99, -0.99, -0.94, -0.99, -0.97, -0.99, -0.98, -0.97, -0.99, -0.99,  0.35, -0.83, -0.98, -0.99, -0.99
-1.00, -0.98, -0.99, -0.99, -0.98, -0.90, -0.99, -0.96, -0.99, -0.96, -0.93, -0.98, -0.98, -0.81,  0.30, -0.97, -0.97, -0.99
-1.00, -0.99, -0.99, -0.96, -0.92, -0.96, -0.95, -0.80, -0.94, -0.82, -0.87, -0.88, -0.82, -0.98, -0.97,  0.60, -0.78, -0.92
-1.00, -1.00, -1.00, -0.95, -0.90, -0.97, -0.94, -0.85, -0.94, -0.54, -0.93, -0.79, -0.67, -0.99, -0.98, -0.78,  0.46, -0.87
-1.00, -1.00, -1.00, -0.97, -0.90, -0.98, -0.85, -0.95, -0.94, -0.91, -0.97, -0.62, -0.83, -0.99, -0.99, -0.91, -0.85,  0.45
