 1.00, -1.00, -0.77, -0.96, -1.00, -0.51, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98
-1.00,  1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.97
-1.00, -1.00,  0.74, -0.96, -1.00, -0.45, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -0.96,  0.74, -1.00, -0.96, -0.96, -0.97, -0.98, -0.98, -0.97, -0.99
-1.00, -1.00, -1.00, -0.98,  1.00, -0.99, -0.97, -0.93, -0.86, -0.93, -0.98, -0.98
-1.00, -1.00, -0.20, -0.96, -1.00,  0.40, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98
-1.00, -1.00, -0.99, -0.96, -1.00, -0.99,  0.97, -0.97, -0.98, -0.89, -0.74, -0.99
-1.00, -1.00, -0.99, -0.97, -1.00, -0.99, -0.97,  0.68, -0.73, -0.92, -0.98, -0.98
-1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.98, -0.71,  0.71, -0.95, -0.98, -0.98
-1.00, -1.00, -0.99, -0.98, -1.00, -0.99, -0.88, -0.93, -0.96,  0.29, -0.94, -0.99
-1.00, -1.00, -0.96, -0.57, -1.00, -0.95, -0.97, -0.96, -0.97, -0.98, -0.97, -0.99
-1.00, -1.00, -0.99, -0.97, -1.00, -0.99, -0.74, -0.98, -0.98, -0.95,  0.66, -0.99
-1.00, -1.00, -0.99, -0.99, -1.00, -0.98, -0.99, -0.98, -0.97, -0.99, -0.99,  0.07
