0.88, -1.00, -1.00, -0.77, -0.96, -0.99, -0.93, -0.99, -0.92, -0.98, -0.99, -0.97, -0.96, -0.99, -0.99, -0.98, -0.98, -0.95
-1.00, 0.44, -0.67, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -1.00
-1.00, -0.58, 0.51, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -1.00
-0.78, -1.00, -1.00, 0.45, -0.91, -0.99, -0.94, -0.98, -0.81, -0.97, -0.98, -0.94, -0.97, -0.99, -0.99, -0.95, -0.95, -0.96
-0.88, -1.00, -1.00, -0.90, -0.89, -0.99, -0.82, -0.98, -0.02, -0.97, -0.98, -0.94, -0.94, -0.99, -0.99, -0.96, -0.96, -0.91
-0.96, -1.00, -1.00, -0.91, 0.63, -0.98, -0.16, -0.96, -0.82, -0.93, -0.96, -0.79, -0.95, -0.99, -0.98, -0.92, -0.89, -0.91
-0.99, -0.99, -0.99, -0.99, -0.98, 0.99, -0.99, -0.92, -0.98, -0.96, -0.91, -0.98, -0.97, -0.93, -0.90, -0.96, -0.97, -0.98
-0.93, -1.00, -1.00, -0.95, -0.42, -0.99, 0.43, -0.97, -0.89, -0.95, -0.97, -0.88, -0.91, -0.99, -0.99, -0.95, -0.94, -0.83
-0.99, -0.99, -0.99, -0.98, -0.96, -0.92, -0.97, 0.73, -0.97, -0.70, -0.91, -0.93, -0.54, -0.97, -0.97, -0.85, -0.78, -0.94
-0.92, -1.00, -1.00, -0.82, -0.81, -0.98, -0.89, -0.97, 0.85, -0.95, -0.97, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.94
-0.98, -0.99, -0.99, -0.97, -0.93, -0.96, -0.95, -0.67, -0.95, 0.76, -0.87, -0.86, -0.80, -0.98, -0.96, -0.86, 0.11, -0.88
-0.99, -0.99, -0.99, -0.98, -0.96, -0.90, -0.98, -0.91, -0.97, -0.87, 0.70, -0.95, -0.94, -0.97, -0.93, -0.85, -0.92, -0.96
-0.97, -1.00, -1.00, -0.94, -0.80, -0.98, -0.89, -0.93, -0.90, -0.86, -0.95, 0.52, -0.92, -0.99, -0.98, -0.89, -0.77, -0.65
-0.96, -1.00, -1.00, -0.97, -0.95, -0.97, -0.92, -0.66, -0.96, -0.82, -0.93, -0.92, 0.50, -0.99, -0.98, -0.77, -0.77, -0.83
-0.99, -0.98, -0.98, -0.99, -0.99, -0.93, -0.99, -0.97, -0.99, -0.98, -0.97, -0.99, -0.99, 0.67, -0.80, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.98, -0.90, -0.99, -0.97, -0.98, -0.96, -0.93, -0.98, -0.98, -0.81, 0.61, -0.97, -0.97, -0.98
-0.98, -0.99, -0.99, -0.96, -0.92, -0.96, -0.95, -0.86, -0.94, -0.86, -0.84, -0.89, -0.80, -0.98, -0.97, 0.58, -0.78, -0.91
-0.98, -1.00, -1.00, -0.95, -0.89, -0.97, -0.94, -0.76, -0.93, -0.11, -0.92, -0.78, -0.74, -0.99, -0.97, -0.77, 0.66, -0.85
-0.95, -1.00, -1.00, -0.96, -0.91, -0.98, -0.84, -0.93, -0.94, -0.87, -0.96, -0.70, -0.83, -0.99, -0.98, -0.91, -0.84, 0.47
