 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.99, -0.97, -0.96, -0.95, -0.95, -0.97, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -0.96, -0.92, -0.95, -0.93, -0.90, -0.96, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -1.00, -1.00, -1.00, -0.98, -0.96, -0.95, -0.94, -0.91, -0.91, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -1.00, -0.97, -0.94, -0.91, -0.87, -0.78, -0.94, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.98, -0.98, -0.97, -0.96, -0.95, -0.95, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.62, -0.56, -0.48, -0.89, -0.94, -0.83, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -1.00, -1.00, -0.96, -0.97, -0.98, -0.97, -0.96, -0.98, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.33, -1.00, -1.00, -1.00, -0.96, -0.93, -0.91, -0.81, -0.73, -0.81, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94,  1.00, -1.00, -1.00, -0.99, -0.98, -0.97, -0.97, -0.97, -0.96, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  1.00, -1.00, -0.97, -0.94, -0.97, -0.96, -0.94, -0.97, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00,  1.00, -0.85, -0.91, -0.83, -0.92, -0.95, -0.81, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00,  0.32, -0.81, -0.81, -0.93, -0.96, -0.92, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -1.00, -1.00, -0.82,  0.61, -0.64, -0.80, -0.91, -0.54, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -1.00, -0.81, -0.55,  0.45, -0.75, -0.88, -0.66, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.82, -1.00, -1.00, -1.00, -0.93, -0.80, -0.77,  0.45, -0.78, -0.80, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.67, -1.00, -1.00, -1.00, -0.96, -0.91, -0.87, -0.75,  0.08, -0.91, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.82, -1.00, -1.00, -1.00, -0.92, -0.56, -0.69, -0.79, -0.92,  0.71, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -0.97, -0.95, -0.92, -0.91, -0.88, -0.95,  1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.98, -0.97, -0.95, -0.94, -0.93, -0.96, -1.00,  1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.93, -0.92, -0.94, -0.96, -0.97, -0.97, -1.00, -1.00,  1.00
