 0.71, -1.00, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99
-0.99,  1.00, -0.86, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99
-0.98, -1.00,  0.28, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.94, -0.98, -0.99
-0.99, -1.00, -0.99,  0.75, -0.94, -0.45, -0.95, -0.95, -0.98, -0.99, -0.96, -0.96
-0.98, -1.00, -0.99, -0.94,  0.33, -0.95, -0.57, -0.98, -0.97, -0.98, -0.99, -0.98
-0.99, -1.00, -0.99, -0.53, -0.95,  0.69, -0.96, -0.93, -0.98, -0.99, -0.96, -0.96
-0.98, -1.00, -0.99, -0.95, -0.64, -0.96,  0.38, -0.98, -0.96, -0.98, -0.99, -0.99
-0.99, -1.00, -0.99, -0.95, -0.98, -0.93, -0.98,  0.94, -0.97, -0.98, -0.95, -0.56
-0.99, -1.00, -0.97, -0.98, -0.97, -0.98, -0.97, -0.97,  0.43, -0.89, -0.75, -0.98
-0.99, -1.00, -0.94, -0.99, -0.98, -0.99, -0.99, -0.98, -0.89,  0.68, -0.95, -0.99
-1.00, -1.00, -0.98, -0.96, -0.99, -0.96, -0.99, -0.95, -0.78, -0.95,  0.67, -0.96
-0.99, -1.00, -0.99, -0.96, -0.98, -0.95, -0.99, -0.52, -0.98, -0.99, -0.96,  0.70
