 0.45, -0.94, -0.99, -0.95, -0.97, -0.96, -0.97, -0.98, -0.68, -0.97, -0.98, -1.00, -1.00
-0.94,  0.20, -0.96, -0.98, -0.92, -0.99, -0.99, -0.96, -0.92, -0.81, -0.99, -1.00, -1.00
-0.99, -0.96,  0.21, -0.99, -0.95, -0.74, -0.92, -0.90, -0.99, -0.95, -0.98, -1.00, -1.00
-0.95, -0.98, -0.99,  0.30, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99, -1.00, -1.00
-0.97, -0.91, -0.94, -0.99,  0.97, -0.97, -0.97, -0.85, -0.97, -0.81, -0.99, -1.00, -1.00
-0.97, -0.98, -0.70, -0.99, -0.97,  0.74, -0.72, -0.94, -0.97, -0.98, -0.95, -1.00, -1.00
-0.98, -0.98, -0.90, -0.99, -0.97, -0.74,  0.58, -0.95, -0.98, -0.98, -0.95, -1.00, -1.00
-0.98, -0.95, -0.89, -0.99, -0.84, -0.94, -0.95,  0.40, -0.98, -0.93, -0.98, -1.00, -1.00
-0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.96, -1.00, -1.00
-0.69, -0.93, -0.99, -0.96, -0.97, -0.97, -0.98, -0.98,  0.76, -0.96, -0.97, -1.00, -1.00
-0.97, -0.76, -0.94, -0.99, -0.82, -0.98, -0.98, -0.93, -0.96,  0.54, -0.99, -1.00, -1.00
-0.98, -0.99, -0.98, -0.99, -0.99, -0.94, -0.93, -0.98, -0.97, -0.99,  0.09, -1.00, -1.00
-0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.99, -0.89,  1.00, -1.00
-0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.97, -1.00,  1.00
