 1.00, -0.99, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -1.00, -0.99
-1.00,  0.70, -0.86, -1.00, -0.99, -1.00, -1.00, -0.99, -0.98, -0.97, -0.99, -0.99
-1.00, -0.84,  0.54, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.93, -0.98, -0.99
-1.00, -1.00, -0.99,  0.67, -0.94, -0.44, -0.94, -0.95, -0.98, -0.99, -0.96, -0.96
-1.00, -0.99, -0.99, -0.95,  0.32, -0.95, -0.55, -0.98, -0.98, -0.98, -0.99, -0.99
-1.00, -1.00, -0.99, -0.56, -0.95,  0.51, -0.95, -0.93, -0.98, -0.99, -0.96, -0.96
-1.00, -1.00, -0.99, -0.95, -0.64, -0.96,  0.02, -0.98, -0.97, -0.98, -0.99, -0.99
-1.00, -0.99, -0.99, -0.95, -0.98, -0.93, -0.98,  0.94, -0.97, -0.98, -0.95, -0.44
-1.00, -0.98, -0.97, -0.98, -0.97, -0.98, -0.96, -0.97,  0.53, -0.89, -0.79, -0.98
-1.00, -0.97, -0.93, -0.99, -0.98, -0.99, -0.98, -0.98, -0.88,  0.49, -0.95, -0.99
-1.00, -0.99, -0.98, -0.96, -0.99, -0.96, -0.99, -0.95, -0.81, -0.95,  0.59, -0.96
-1.00, -0.99, -0.99, -0.96, -0.99, -0.96, -0.99, -0.41, -0.98, -0.99, -0.96,  0.70
