-0.98, 0.60, -0.86, -1.00, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99
-0.99, -0.86, 0.63, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.92, -0.98, -0.99
-0.99, -1.00, -0.99, 0.46, -0.94, -0.42, -0.95, -0.95, -0.98, -0.99, -0.97, -0.96
-0.98, -0.99, -0.99, -0.95, 0.50, -0.96, -0.58, -0.98, -0.98, -0.97, -0.99, -0.99
-0.99, -1.00, -0.99, -0.58, -0.95, 0.43, -0.96, -0.94, -0.98, -0.99, -0.95, -0.96
-0.97, -0.99, -0.99, -0.95, -0.61, -0.96, 0.23, -0.98, -0.98, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.95, -0.98, -0.94, -0.98, 0.93, -0.97, -0.98, -0.94, -0.22
-0.99, -0.98, -0.97, -0.98, -0.98, -0.98, -0.97, -0.97, 0.58, -0.87, -0.82, -0.98
-0.99, -0.97, -0.92, -0.99, -0.97, -0.99, -0.98, -0.98, -0.87, 0.65, -0.95, -0.99
-1.00, -0.99, -0.98, -0.97, -0.99, -0.95, -0.99, -0.94, -0.83, -0.95, 0.82, -0.96
-0.99, -0.99, -0.99, -0.97, -0.99, -0.96, -0.99, -0.21, -0.98, -0.99, -0.96, 0.83
