 0.87, -1.00, -1.00, -0.94, -0.93, -1.00, -0.90, -0.90, -0.79, -0.95, -0.86, -0.97, -0.93, -0.69, -0.98, -0.95, -0.91, -0.96, -0.95, -0.93, -0.97, -0.76, -0.72, -0.96
-1.00,  0.88, -1.00, -1.00, -1.00, -0.78, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-1.00, -0.63,  1.00, -1.00, -1.00, -0.38, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.93, -1.00, -1.00,  0.43, -0.96, -1.00, -0.74, -0.93, -0.93, -0.98, -0.76, -0.97, -0.86, -0.90, -0.98, -0.98, -0.97, -0.96, -0.96, -0.94, -0.98, -0.90, -0.87, -0.98
-0.93, -1.00, -1.00, -0.96,  0.79, -1.00, -0.95, -0.14, -0.87, -0.95, -0.97, -0.86, -0.91, -0.95, -0.94, -0.96, -0.93, -0.94, -0.93, -0.86, -0.91, -0.83, -0.91, -0.98
-1.00, -0.80, -1.00, -1.00, -1.00,  0.70, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-0.89, -1.00, -1.00, -0.74, -0.95, -1.00,  0.81, -0.91, -0.87, -0.98, -0.72, -0.97, -0.28, -0.79, -0.98, -0.98, -0.96, -0.95, -0.95, -0.93, -0.97, -0.86, -0.76, -0.98
-0.90, -1.00, -1.00, -0.93, -0.22, -1.00, -0.91,  0.87, -0.93, -0.93, -0.95, -0.92, -0.95, -0.92, -0.96, -0.95, -0.89, -0.91, -0.86, -0.73, -0.95, -0.74, -0.88, -0.97
-0.76, -1.00, -1.00, -0.93, -0.87, -1.00, -0.88, -0.93,  0.40, -0.98, -0.93, -0.94, -0.77, -0.78, -0.96, -0.98, -0.97, -0.97, -0.96, -0.95, -0.95, -0.84, -0.31, -0.98
-0.95, -0.99, -1.00, -0.98, -0.95, -0.99, -0.98, -0.93, -0.98,  0.90, -0.97, -0.78, -0.98, -0.96, -0.97, -0.81, -0.29, -0.92, -0.78, -0.83, -0.94, -0.95, -0.97, -0.94
-0.87, -1.00, -1.00, -0.78, -0.97, -1.00, -0.73, -0.95, -0.93, -0.97,  0.83, -0.98, -0.83, -0.80, -0.99, -0.96, -0.95, -0.97, -0.97, -0.96, -0.98, -0.93, -0.90, -0.97
-0.97, -1.00, -1.00, -0.97, -0.86, -1.00, -0.97, -0.92, -0.93, -0.78, -0.98,  0.75, -0.95, -0.97, -0.90, -0.86, -0.77, -0.86, -0.44, -0.84, -0.77, -0.94, -0.95, -0.96
-0.92, -1.00, -1.00, -0.87, -0.91, -1.00, -0.38, -0.95, -0.75, -0.98, -0.84, -0.95,  0.56, -0.84, -0.96, -0.98, -0.97, -0.97, -0.97, -0.96, -0.96, -0.91, -0.83, -0.99
-0.66, -1.00, -1.00, -0.91, -0.95, -1.00, -0.81, -0.92, -0.71, -0.96, -0.81, -0.97, -0.86,  0.36, -0.98, -0.96, -0.93, -0.97, -0.96, -0.94, -0.98, -0.87, -0.54, -0.96
-0.98, -0.99, -1.00, -0.98, -0.94, -0.99, -0.98, -0.96, -0.96, -0.97, -0.99, -0.90, -0.96, -0.98,  0.75, -0.95, -0.96, -0.89, -0.94, -0.95, -0.83, -0.96, -0.97, -0.52
-0.95, -0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.94, -0.98, -0.81, -0.96, -0.86, -0.98, -0.96, -0.95,  0.92, -0.79, -0.81, -0.75, -0.91, -0.86, -0.96, -0.97, -0.89
-0.91, -0.99, -1.00, -0.97, -0.93, -0.99, -0.96, -0.89, -0.97, -0.28, -0.94, -0.76, -0.97, -0.93, -0.96, -0.79,  0.87, -0.89, -0.72, -0.72, -0.92, -0.93, -0.95, -0.92
-0.96, -0.99, -1.00, -0.96, -0.94, -0.99, -0.95, -0.91, -0.97, -0.92, -0.97, -0.87, -0.97, -0.97, -0.89, -0.81, -0.89,  0.83, -0.76, -0.86, -0.11, -0.92, -0.94, -0.90
-0.95, -1.00, -1.00, -0.96, -0.93, -0.99, -0.95, -0.87, -0.96, -0.78, -0.97, -0.48, -0.97, -0.96, -0.94, -0.75, -0.72, -0.77,  0.89, -0.75, -0.86, -0.91, -0.94, -0.94
-0.93, -1.00, -1.00, -0.94, -0.86, -1.00, -0.93, -0.74, -0.95, -0.83, -0.96, -0.83, -0.96, -0.95, -0.95, -0.91, -0.71, -0.86, -0.74,  0.76, -0.92, -0.85, -0.91, -0.96
-0.97, -1.00, -1.00, -0.98, -0.91, -0.99, -0.97, -0.95, -0.95, -0.94, -0.98, -0.78, -0.96, -0.98, -0.83, -0.86, -0.93, -0.00, -0.86, -0.92,  0.89, -0.95, -0.96, -0.94
-0.76, -1.00, -1.00, -0.90, -0.82, -1.00, -0.86, -0.74, -0.84, -0.95, -0.93, -0.93, -0.91, -0.87, -0.96, -0.96, -0.93, -0.92, -0.91, -0.85, -0.95,  0.81, -0.74, -0.97
-0.70, -1.00, -1.00, -0.88, -0.91, -1.00, -0.77, -0.88,  0.03, -0.97, -0.90, -0.95, -0.84, -0.63, -0.97, -0.97, -0.95, -0.94, -0.94, -0.91, -0.96, -0.74,  0.66, -0.98
-0.96, -0.99, -1.00, -0.98, -0.98, -0.99, -0.98, -0.97, -0.98, -0.94, -0.97, -0.96, -0.99, -0.96, -0.57, -0.89, -0.92, -0.90, -0.94, -0.96, -0.94, -0.97, -0.98,  0.83
