-1.00,  1.00, -1.00, -1.00, -0.92, -0.90, -1.00, -1.00, -0.95, -0.98, -1.00, -0.99, -0.97, -0.98, -0.96, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98
-0.34, -1.00,  0.80, -1.00, -1.00, -1.00, -1.00, -0.77, -1.00, -1.00, -0.96, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -1.00,  1.00, -0.92, -0.95, -1.00, -1.00, -0.97, -0.95, -1.00, -0.99, -0.98, -0.97, -0.94, -0.95, -0.98, -0.95, -0.98, -0.99, -0.99, -0.97, -0.97, -0.98
-1.00, -1.00, -1.00, -1.00,  0.10, -0.36, -1.00, -1.00, -0.87, -0.95, -1.00, -0.99, -0.94, -0.97, -0.89, -0.95, -0.98, -0.97, -0.97, -0.99, -0.99, -0.98, -0.98, -0.97
-1.00, -1.00, -1.00, -1.00, -0.71,  0.02, -1.00, -1.00, -0.90, -0.96, -1.00, -0.99, -0.96, -0.97, -0.90, -0.96, -0.98, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97
-0.84, -1.00, -0.83, -1.00, -1.00, -1.00,  1.00, -0.32, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.89, -1.00, -0.84, -1.00, -1.00, -1.00, -1.00,  0.04, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -0.92, -0.85, -1.00, -1.00,  0.22, -0.85, -0.99, -0.99, -0.89, -0.89, -0.77, -0.81, -0.97, -0.94, -0.97, -0.99, -0.99, -0.97, -0.97, -0.95
-1.00, -1.00, -1.00, -1.00, -0.92, -0.95, -1.00, -1.00, -0.82,  0.13, -0.99, -0.98, -0.78, -0.66, -0.79, -0.70, -0.93, -0.84, -0.93, -0.99, -0.98, -0.95, -0.93, -0.89
-0.93, -1.00, -0.95, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -0.99,  0.22, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.97, -0.99, -0.99, -0.99
-0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.96,  0.98, -0.98, -0.96, -0.98, -0.97, -0.95, -0.97, -0.89, -0.86, -0.81, -0.89, -0.95, -0.96
-1.00, -1.00, -1.00, -1.00, -0.94, -0.94, -1.00, -1.00, -0.85, -0.84, -0.99, -0.98,  0.20, -0.92, -0.91, -0.91, -0.91, -0.73, -0.94, -0.99, -0.98, -0.95, -0.93, -0.89
-0.99, -1.00, -0.99, -1.00, -0.96, -0.97, -1.00, -1.00, -0.88, -0.44, -0.99, -0.97, -0.90,  0.44, -0.90, -0.48, -0.87, -0.89, -0.97, -0.98, -0.96, -0.95, -0.93, -0.96
-1.00, -1.00, -1.00, -1.00, -0.82, -0.86, -1.00, -1.00, -0.59, -0.86, -0.99, -0.98, -0.87, -0.92,  0.03, -0.86, -0.96, -0.93, -0.95, -0.99, -0.98, -0.97, -0.96, -0.93
-0.99, -1.00, -1.00, -1.00, -0.94, -0.95, -1.00, -1.00, -0.78, -0.45, -0.99, -0.98, -0.88, -0.57, -0.82,  0.22, -0.92, -0.83, -0.95, -0.99, -0.98, -0.93, -0.91, -0.93
-0.99, -1.00, -0.99, -1.00, -0.97, -0.98, -1.00, -1.00, -0.96, -0.91, -0.99, -0.95, -0.90, -0.91, -0.95, -0.89,  0.42, -0.75, -0.92, -0.97, -0.95, -0.86, -0.64, -0.79
-0.99, -1.00, -0.99, -1.00, -0.95, -0.97, -1.00, -1.00, -0.93, -0.78, -0.99, -0.97, -0.74, -0.92, -0.91, -0.89, -0.78,  0.23, -0.90, -0.98, -0.97, -0.91, -0.82, -0.82
-0.99, -1.00, -0.99, -1.00, -0.97, -0.98, -1.00, -0.99, -0.96, -0.93, -0.99, -0.88, -0.94, -0.97, -0.94, -0.96, -0.93, -0.92,  0.34, -0.97, -0.93, -0.61, -0.88, -0.82
-0.98, -1.00, -0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.93, -0.87, -0.99, -0.98, -0.99, -0.98, -0.97, -0.98, -0.97,  0.76, -0.80, -0.96, -0.98, -0.98
-0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.81, -0.98, -0.95, -0.98, -0.97, -0.94, -0.97, -0.94, -0.80,  0.96, -0.92, -0.95, -0.97
-0.99, -1.00, -0.99, -1.00, -0.97, -0.98, -1.00, -0.99, -0.97, -0.94, -0.98, -0.89, -0.95, -0.96, -0.96, -0.93, -0.88, -0.89, -0.51, -0.96, -0.92,  0.75, -0.78, -0.86
-0.99, -1.00, -0.99, -1.00, -0.97, -0.98, -1.00, -1.00, -0.96, -0.91, -0.99, -0.95, -0.92, -0.95, -0.95, -0.91, -0.74, -0.79, -0.87, -0.98, -0.95, -0.77,  0.55,  0.05
-0.99, -1.00, -0.99, -1.00, -0.95, -0.97, -1.00, -1.00, -0.94, -0.92, -0.99, -0.96, -0.88, -0.96, -0.92, -0.95, -0.83, -0.87, -0.82, -0.98, -0.97, -0.86, -0.34,  0.46
