 1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.94, -0.98, -0.99
-1.00,  0.64, -0.96, -0.96, -0.97, -0.94, -0.90, -0.94, -0.98, -0.93, -0.79
-1.00, -0.95,  0.67, -0.87, -0.52, -0.76, -0.90, -0.98, -0.99, -0.98, -0.92
-1.00, -0.95, -0.85,  0.69, -0.77, -0.42, -0.81, -0.97, -0.99, -0.96, -0.91
-1.00, -0.96, -0.42, -0.74,  0.59, -0.82, -0.89, -0.98, -0.99, -0.97, -0.94
-1.00, -0.93, -0.80, -0.38, -0.85,  0.51, -0.83, -0.98, -0.99, -0.97, -0.86
-1.00, -0.89, -0.88, -0.82, -0.91, -0.82,  0.96, -0.96, -0.98, -0.95, -0.73
-1.00, -0.94, -0.98, -0.97, -0.98, -0.98, -0.96,  0.40, -0.92, -0.47, -0.96
-1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.92,  0.30, -0.94, -0.98
-1.00, -0.94, -0.98, -0.96, -0.97, -0.98, -0.96, -0.27, -0.93,  0.51, -0.96
-1.00, -0.77, -0.93, -0.92, -0.95, -0.87, -0.73, -0.96, -0.98, -0.95,  0.63
