 0.54, -0.93, -0.72, -0.99, -0.94, -1.00, -0.99, -0.98, -0.98, -1.00, -0.99, -0.99, -0.99, -1.00, -0.66, -0.97, -0.99, -0.99, -0.99
-0.92,  0.59, -0.95, -0.99, -0.66, -1.00, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -1.00, -0.95, -0.98, -0.99, -0.99, -0.99
-0.73, -0.95,  0.56, -0.98, -0.96, -1.00, -0.99, -0.95, -0.97, -1.00, -0.97, -0.97, -0.99, -1.00, -0.81, -0.93, -0.98, -0.98, -0.98
-0.99, -0.99, -0.98,  0.22, -0.99, -1.00, -0.99, -0.94, -0.96, -1.00, -0.97, -0.65, -0.99, -1.00, -0.99, -0.96, -0.98, -0.99, -0.99
-0.94, -0.74, -0.96, -0.99,  0.15, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.96, -0.99, -0.99, -1.00, -1.00
-0.99, -0.99, -0.99, -1.00, -1.00,  1.00, -0.96, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -0.98
-0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.04, -0.99, -0.97, -1.00, -0.97, -0.99, -0.84, -1.00, -0.99, -0.99, -0.97, -0.93, -0.78
-0.98, -0.99, -0.95, -0.94, -0.99, -1.00, -0.99,  0.99, -0.96, -1.00, -0.95, -0.85, -0.99, -1.00, -0.97, -0.83, -0.96, -0.98, -0.98
-0.98, -0.99, -0.96, -0.96, -0.99, -1.00, -0.98, -0.95,  0.55, -1.00, -0.71, -0.93, -0.96, -1.00, -0.98, -0.97, -0.91, -0.93, -0.95
-0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.86, -0.99, -0.98,  1.00, -0.98, -0.99, -0.92, -1.00, -0.99, -0.99, -0.98, -0.96, -0.93
-0.99, -0.99, -0.97, -0.96, -0.99, -1.00, -0.98, -0.94, -0.77, -1.00,  0.49, -0.92, -0.97, -1.00, -0.99, -0.97, -0.84, -0.94, -0.97
-0.99, -0.99, -0.97, -0.42, -0.99, -1.00, -0.99, -0.86, -0.93, -1.00, -0.94,  0.55, -0.99, -1.00, -0.98, -0.91, -0.96, -0.98, -0.98
-0.99, -1.00, -0.98, -0.99, -1.00, -1.00, -0.92, -0.98, -0.95, -1.00, -0.95, -0.98,  0.09, -1.00, -0.99, -0.99, -0.93, -0.82, -0.67
-0.99, -1.00, -0.99, -0.98, -1.00, -1.00, -0.96, -0.96, -0.97, -1.00, -0.95, -0.95, -0.89,  1.00, -0.99, -0.97, -0.91, -0.83, -0.92
-0.68, -0.95, -0.82, -0.99, -0.96, -1.00, -0.98, -0.97, -0.98, -1.00, -0.99, -0.98, -0.99, -1.00,  0.64, -0.95, -0.99, -0.99, -0.99
-0.97, -0.98, -0.92, -0.96, -0.99, -1.00, -0.99, -0.83, -0.97, -1.00, -0.97, -0.91, -0.99, -1.00, -0.95,  0.37, -0.97, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -1.00, -1.00, -0.98, -0.95, -0.93, -1.00, -0.88, -0.94, -0.96, -1.00, -0.99, -0.97,  0.28, -0.90, -0.96
-0.99, -1.00, -0.98, -0.99, -1.00, -1.00, -0.96, -0.97, -0.95, -1.00, -0.91, -0.97, -0.91, -1.00, -0.99, -0.98, -0.82,  0.22, -0.92
-0.99, -1.00, -0.98, -0.99, -1.00, -1.00, -0.89, -0.98, -0.97, -1.00, -0.95, -0.98, -0.84, -1.00, -0.99, -0.98, -0.92, -0.92,  0.00
