 0.83, -1.00, -1.00, -0.92, -1.00, -1.00, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.93, -0.97, -0.99, -1.00, -1.00
-0.98,  1.00, -1.00, -0.99, -0.98, -0.97, -0.92, -0.98, -0.98, -0.97, -0.97, -0.96, -0.97, -0.97, -0.96, -0.85, -0.95, -0.97, -0.97
-0.83, -1.00,  1.00, -0.68, -1.00, -1.00, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.96, -0.98, -0.99, -1.00, -1.00
-0.92, -1.00, -1.00,  0.64, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00,  0.72, -0.91, -0.99, -0.95, -0.98, -0.85, -0.97, -0.98, -0.94, -0.97, -1.00, -0.99, -0.96, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -0.92,  0.71, -0.98, -0.61, -0.97, -0.82, -0.96, -0.97, -0.80, -0.94, -0.99, -0.99, -0.93, -0.90, -0.88
-0.98, -1.00, -1.00, -0.99, -0.99, -0.98,  0.97, -0.99, -0.92, -0.99, -0.96, -0.90, -0.98, -0.98, -0.96, -0.86, -0.97, -0.98, -0.99
-1.00, -1.00, -1.00, -1.00, -0.95, -0.49, -0.99,  0.27, -0.98, -0.87, -0.97, -0.98, -0.91, -0.91, -1.00, -0.99, -0.96, -0.95, -0.84
-0.99, -1.00, -1.00, -0.99, -0.98, -0.97, -0.92, -0.98,  0.72, -0.98, -0.71, -0.90, -0.96, -0.94, -0.98, -0.95, -0.72, -0.93, -0.97
-1.00, -1.00, -1.00, -1.00, -0.86, -0.82, -0.99, -0.86, -0.98,  0.85, -0.97, -0.98, -0.91, -0.95, -0.99, -0.99, -0.95, -0.94, -0.93
-0.99, -1.00, -1.00, -0.99, -0.97, -0.95, -0.96, -0.97, -0.70, -0.97,  0.76, -0.89, -0.93, -0.89, -0.99, -0.97, -0.37, -0.85, -0.95
-0.99, -1.00, -1.00, -0.99, -0.98, -0.97, -0.90, -0.98, -0.90, -0.98, -0.88,  0.72, -0.96, -0.96, -0.98, -0.95, -0.92, -0.95, -0.98
-1.00, -1.00, -1.00, -1.00, -0.94, -0.81, -0.98, -0.92, -0.96, -0.91, -0.93, -0.97,  0.76, -0.89, -0.99, -0.99, -0.88, -0.79, -0.29
-1.00, -1.00, -1.00, -1.00, -0.97, -0.94, -0.98, -0.91, -0.94, -0.96, -0.89, -0.97, -0.89,  0.58, -0.99, -0.99, -0.87, -0.36, -0.82
-0.93, -1.00, -1.00, -0.98, -1.00, -0.99, -0.96, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99,  0.39, -0.89, -0.99, -0.99, -0.99
-0.97, -1.00, -1.00, -0.98, -0.99, -0.99, -0.87, -0.99, -0.95, -0.99, -0.97, -0.95, -0.98, -0.99, -0.88,  0.24, -0.98, -0.98, -0.99
-0.99, -1.00, -1.00, -1.00, -0.96, -0.92, -0.97, -0.96, -0.68, -0.95, -0.48, -0.92, -0.88, -0.87, -0.99, -0.98,  0.65, -0.79, -0.94
-0.99, -1.00, -1.00, -1.00, -0.96, -0.90, -0.98, -0.95, -0.92, -0.94, -0.85, -0.95, -0.79, -0.21, -0.99, -0.98, -0.78,  0.86, -0.90
-1.00, -1.00, -1.00, -1.00, -0.97, -0.89, -0.99, -0.85, -0.97, -0.93, -0.95, -0.98, -0.02, -0.81, -0.99, -0.99, -0.93, -0.89,  0.41
