 0.46, -1.00, -1.00, -1.00, -0.94, -1.00, -0.89, -0.91, -0.77, -1.00, -0.95, -0.87, -0.97, -0.92, -0.68, -0.98, -0.94, -0.91, -0.96, -0.95, -0.94, -0.98, -0.79, -0.68, -0.96
-1.00,  0.15, -0.50, -1.00, -1.00, -0.73, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-1.00, -0.52,  0.46, -1.00, -1.00, -0.50, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.93, -1.00, -1.00,  1.00, -0.96, -1.00, -0.73, -0.93, -0.92, -1.00, -0.98, -0.64, -0.97, -0.86, -0.90, -0.98, -0.98, -0.97, -0.96, -0.95, -0.94, -0.98, -0.90, -0.87, -0.98
-0.94, -1.00, -1.00, -1.00,  0.32, -1.00, -0.95, -0.26, -0.88, -1.00, -0.94, -0.97, -0.85, -0.91, -0.95, -0.94, -0.96, -0.91, -0.94, -0.92, -0.84, -0.90, -0.84, -0.91, -0.98
-1.00, -0.76, -0.43, -1.00, -1.00,  0.49, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.88, -1.00, -1.00, -1.00, -0.94, -1.00,  0.33, -0.91, -0.85, -1.00, -0.97, -0.80, -0.97, -0.14, -0.75, -0.98, -0.97, -0.96, -0.95, -0.95, -0.93, -0.97, -0.85, -0.74, -0.98
-0.91, -1.00, -1.00, -1.00, -0.31, -1.00, -0.91,  0.27, -0.93, -1.00, -0.92, -0.95, -0.92, -0.95, -0.93, -0.96, -0.94, -0.87, -0.90, -0.85, -0.71, -0.95, -0.75, -0.88, -0.96
-0.71, -1.00, -1.00, -1.00, -0.87, -1.00, -0.86, -0.92,  0.45, -1.00, -0.97, -0.93, -0.93, -0.76, -0.79, -0.96, -0.98, -0.96, -0.97, -0.96, -0.95, -0.95, -0.83, -0.15, -0.98
-1.00, -0.56, -0.71, -1.00, -1.00, -0.81, -1.00, -1.00, -1.00,  1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.95, -0.99, -0.99, -1.00, -0.94, -0.99, -0.97, -0.92, -0.97, -1.00,  0.93, -0.97, -0.86, -0.98, -0.96, -0.97, -0.82, -0.27, -0.93, -0.83, -0.78, -0.95, -0.95, -0.97, -0.94
-0.86, -1.00, -1.00, -1.00, -0.97, -1.00, -0.77, -0.95, -0.93, -1.00, -0.97,  0.69, -0.98, -0.85, -0.79, -0.99, -0.96, -0.94, -0.97, -0.97, -0.96, -0.98, -0.93, -0.90, -0.97
-0.97, -1.00, -1.00, -1.00, -0.87, -1.00, -0.97, -0.93, -0.94, -1.00, -0.88, -0.98,  0.10, -0.95, -0.97, -0.89, -0.74, -0.86, -0.84, -0.19, -0.86, -0.75, -0.94, -0.96, -0.96
-0.92, -1.00, -1.00, -1.00, -0.91, -1.00, -0.39, -0.95, -0.74, -1.00, -0.98, -0.87, -0.94,  0.33, -0.82, -0.96, -0.98, -0.97, -0.97, -0.97, -0.96, -0.96, -0.91, -0.83, -0.99
-0.64, -1.00, -1.00, -1.00, -0.95, -1.00, -0.79, -0.93, -0.74, -1.00, -0.96, -0.80, -0.97, -0.85,  0.48, -0.98, -0.95, -0.93, -0.97, -0.96, -0.95, -0.98, -0.87, -0.63, -0.96
-0.98, -0.99, -0.99, -1.00, -0.94, -0.99, -0.98, -0.96, -0.96, -1.00, -0.97, -0.99, -0.90, -0.96, -0.98,  0.20, -0.96, -0.96, -0.90, -0.94, -0.95, -0.84, -0.97, -0.97, -0.71
-0.94, -0.99, -0.99, -1.00, -0.96, -0.99, -0.97, -0.94, -0.98, -1.00, -0.82, -0.96, -0.80, -0.98, -0.95, -0.95,  0.59, -0.78, -0.82, -0.67, -0.89, -0.88, -0.95, -0.97, -0.88
-0.91, -0.99, -1.00, -1.00, -0.92, -0.99, -0.96, -0.88, -0.97, -1.00, -0.24, -0.94, -0.84, -0.97, -0.93, -0.96, -0.78,  0.91, -0.90, -0.78, -0.63, -0.93, -0.92, -0.95, -0.91
-0.97, -0.99, -0.99, -1.00, -0.94, -0.99, -0.95, -0.91, -0.97, -1.00, -0.93, -0.98, -0.87, -0.97, -0.97, -0.88, -0.86, -0.91,  0.14, -0.78, -0.87, -0.28, -0.92, -0.95, -0.89
-0.95, -1.00, -1.00, -1.00, -0.93, -0.99, -0.95, -0.87, -0.96, -1.00, -0.85, -0.97, -0.50, -0.97, -0.96, -0.94, -0.57, -0.80, -0.75,  0.26, -0.76, -0.86, -0.91, -0.94, -0.93
-0.94, -1.00, -1.00, -1.00, -0.86, -1.00, -0.93, -0.75, -0.95, -1.00, -0.75, -0.96, -0.83, -0.96, -0.95, -0.95, -0.89, -0.55, -0.86, -0.71,  0.35, -0.92, -0.86, -0.92, -0.95
-0.98, -1.00, -1.00, -1.00, -0.91, -0.99, -0.97, -0.95, -0.95, -1.00, -0.95, -0.98, -0.78, -0.96, -0.98, -0.82, -0.90, -0.94, -0.26, -0.87, -0.92,  0.23, -0.95, -0.96, -0.92
-0.81, -1.00, -1.00, -1.00, -0.82, -1.00, -0.86, -0.72, -0.85, -1.00, -0.95, -0.94, -0.94, -0.91, -0.88, -0.96, -0.95, -0.92, -0.92, -0.90, -0.85, -0.95,  0.44, -0.75, -0.97
-0.55, -1.00, -1.00, -1.00, -0.91, -1.00, -0.77, -0.87, -0.22, -1.00, -0.96, -0.91, -0.95, -0.84, -0.70, -0.97, -0.97, -0.95, -0.94, -0.93, -0.91, -0.96, -0.71,  0.32, -0.98
-0.96, -0.99, -0.99, -1.00, -0.98, -0.99, -0.98, -0.96, -0.98, -1.00, -0.94, -0.97, -0.96, -0.99, -0.96, -0.59, -0.89, -0.92, -0.89, -0.94, -0.95, -0.93, -0.97, -0.98,  0.74
