 1.00, -1.00, -0.88, -0.85, -1.00, -1.00, -1.00, -0.92, -0.97, -0.99, -0.99, -0.96, -0.97, -0.94, -0.96, -0.98, -0.97, -0.97, -0.99, -0.99, -0.98, -0.98, -0.97
-1.00, -1.00, -0.91, -0.94, -1.00, -1.00, -1.00, -0.97, -0.96, -0.99, -0.98, -0.98, -0.96, -0.94, -0.93, -0.96, -0.96, -0.98, -0.99, -0.98, -0.97, -0.97, -0.98
-1.00,  1.00, -1.00, -1.00, -0.46, -0.95, -0.66, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -0.80, -0.97, -0.83, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -1.00,  0.43, -0.65, -1.00, -0.99, -1.00, -0.91, -0.91, -0.99, -0.98, -0.95, -0.93, -0.81, -0.90, -0.96, -0.94, -0.97, -0.99, -0.98, -0.96, -0.95, -0.96
-1.00, -1.00, -0.58,  0.66, -1.00, -1.00, -1.00, -0.83, -0.93, -0.99, -0.99, -0.92, -0.94, -0.85, -0.91, -0.97, -0.96, -0.96, -0.99, -0.98, -0.97, -0.97, -0.95
-1.00, -1.00, -1.00, -1.00,  0.43, -0.93, -0.62, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -0.99, -1.00, -0.93,  0.12, -0.88, -0.99, -0.99, -0.96, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99
-1.00, -1.00, -1.00, -1.00, -0.46, -0.90,  0.33, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -0.90, -0.86, -1.00, -0.99, -1.00,  0.66, -0.79, -0.99, -0.98, -0.84, -0.77, -0.71, -0.72, -0.93, -0.91, -0.93, -0.98, -0.98, -0.95, -0.95, -0.91
-1.00, -1.00, -0.92, -0.94, -1.00, -0.99, -1.00, -0.81,  0.58, -0.98, -0.97, -0.87, -0.88, -0.80, -0.82, -0.84, -0.78, -0.96, -0.98, -0.96, -0.91, -0.88, -0.94
-1.00, -1.00, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.98,  0.49, -0.94, -0.99, -0.97, -0.99, -0.98, -0.97, -0.98, -0.97, -0.93, -0.94, -0.97, -0.98, -0.98
-1.00, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.94,  0.92, -0.97, -0.95, -0.98, -0.97, -0.95, -0.96, -0.69, -0.77, -0.72, -0.84, -0.93, -0.94
-1.00, -1.00, -0.94, -0.93, -1.00, -0.99, -1.00, -0.86, -0.84, -0.99, -0.97,  0.41, -0.95, -0.91, -0.94, -0.42, -0.54, -0.91, -0.98, -0.97, -0.92, -0.89, -0.83
-1.00, -1.00, -0.94, -0.94, -1.00, -0.99, -1.00, -0.78, -0.89, -0.97, -0.94, -0.96,  0.62, -0.71, -0.27, -0.92, -0.94, -0.98, -0.96, -0.97, -0.97, -0.96, -0.97
-1.00, -1.00, -0.85, -0.87, -1.00, -0.99, -1.00, -0.75, -0.77, -0.99, -0.98, -0.93, -0.68,  0.66, -0.45, -0.92, -0.88, -0.96, -0.98, -0.97, -0.93, -0.92, -0.95
-1.00, -1.00, -0.91, -0.92, -1.00, -0.99, -1.00, -0.75, -0.85, -0.98, -0.97, -0.94, -0.11, -0.50,  0.70, -0.86, -0.92, -0.97, -0.98, -0.95, -0.96, -0.95, -0.97
-1.00, -1.00, -0.96, -0.97, -1.00, -0.99, -1.00, -0.93, -0.85, -0.97, -0.94, -0.28, -0.91, -0.92, -0.88,  0.69, -0.47, -0.96, -0.96, -0.92, -0.92, -0.87, -0.93
-1.00, -1.00, -0.95, -0.96, -1.00, -0.99, -1.00, -0.92, -0.79, -0.98, -0.96, -0.54, -0.94, -0.89, -0.91, -0.39,  0.72, -0.94, -0.97, -0.94, -0.87, -0.76, -0.89
-1.00, -1.00, -0.97, -0.96, -0.99, -0.99, -0.99, -0.94, -0.95, -0.98, -0.69, -0.90, -0.98, -0.96, -0.97, -0.96, -0.93,  0.91, -0.94, -0.84, -0.70, -0.90, -0.81
-1.00, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.98, -0.92, -0.76, -0.98, -0.96, -0.98, -0.98, -0.96, -0.97, -0.93,  0.27, -0.77, -0.93, -0.96, -0.97
-1.00, -1.00, -0.98, -0.98, -0.99, -0.99, -0.99, -0.98, -0.96, -0.95, -0.69, -0.96, -0.96, -0.97, -0.95, -0.91, -0.94, -0.81, -0.82,  0.26, -0.84, -0.92, -0.94
-1.00, -1.00, -0.96, -0.97, -0.99, -0.99, -0.99, -0.96, -0.91, -0.97, -0.85, -0.93, -0.97, -0.93, -0.95, -0.92, -0.86, -0.74, -0.94, -0.86,  0.39, -0.74, -0.80
-1.00, -1.00, -0.96, -0.97, -1.00, -0.99, -1.00, -0.95, -0.89, -0.98, -0.93, -0.89, -0.96, -0.93, -0.93, -0.85, -0.77, -0.91, -0.96, -0.92, -0.79,  0.30, -0.67
-1.00, -1.00, -0.95, -0.96, -1.00, -0.99, -1.00, -0.93, -0.93, -0.98, -0.94, -0.85, -0.97, -0.94, -0.96, -0.92, -0.87, -0.83, -0.97, -0.94, -0.80, -0.49,  0.26
