-1.00, 0.51, -0.99, -0.80, -0.92, -1.00, -1.00, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.92, -0.97, -0.99, -1.00, -1.00
-0.98, -0.99, 0.67, -0.99, -0.99, -0.99, -0.98, -0.91, -0.98, -0.98, -0.97, -0.97, -0.95, -0.97, -0.97, -0.97, -0.89, -0.96, -0.97, -0.97
-1.00, -0.81, -0.99, 0.32, -0.68, -1.00, -1.00, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.95, -0.98, -0.99, -0.99, -1.00
-1.00, -0.92, -0.99, -0.61, 0.74, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -1.00
-0.88, -1.00, -0.98, -1.00, -1.00, 0.56, -0.92, -0.99, -0.95, -0.98, -0.85, -0.97, -0.98, -0.94, -0.97, -1.00, -0.99, -0.96, -0.96, -0.97
-0.92, -1.00, -0.97, -1.00, -1.00, -0.93, 0.88, -0.99, -0.63, -0.97, -0.81, -0.96, -0.97, -0.81, -0.94, -0.99, -0.99, -0.93, -0.90, -0.88
-0.99, -0.98, -0.90, -0.98, -0.99, -0.99, -0.98, 0.96, -0.99, -0.92, -0.99, -0.96, -0.90, -0.98, -0.98, -0.96, -0.85, -0.97, -0.98, -0.99
-0.83, -1.00, -0.98, -1.00, -1.00, -0.95, -0.62, -0.99, 0.67, -0.98, -0.87, -0.97, -0.98, -0.92, -0.91, -1.00, -0.99, -0.96, -0.95, -0.86
-0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.92, -0.98, 0.82, -0.98, -0.69, -0.90, -0.96, -0.95, -0.98, -0.95, -0.79, -0.93, -0.97
-0.63, -1.00, -0.97, -1.00, -1.00, -0.87, -0.82, -0.99, -0.86, -0.98, 0.79, -0.97, -0.98, -0.91, -0.95, -0.99, -0.99, -0.95, -0.94, -0.93
-0.98, -0.99, -0.97, -0.99, -0.99, -0.97, -0.96, -0.96, -0.97, -0.72, -0.97, 0.68, -0.88, -0.93, -0.91, -0.99, -0.97, 0.13, -0.87, -0.96
-0.99, -0.99, -0.95, -0.99, -0.99, -0.98, -0.97, -0.90, -0.98, -0.91, -0.98, -0.88, 0.73, -0.97, -0.97, -0.98, -0.95, -0.93, -0.95, -0.98
-0.95, -1.00, -0.97, -1.00, -1.00, -0.95, -0.80, -0.98, -0.92, -0.96, -0.90, -0.93, -0.97, 0.61, -0.88, -0.99, -0.99, -0.88, -0.80, -0.36
-0.94, -1.00, -0.97, -1.00, -1.00, -0.98, -0.94, -0.98, -0.91, -0.95, -0.95, -0.91, -0.97, -0.89, 0.60, -0.99, -0.99, -0.87, -0.13, -0.83
-1.00, -0.91, -0.97, -0.95, -0.97, -1.00, -0.99, -0.96, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, 0.57, -0.90, -0.99, -0.99, -0.99
-0.99, -0.97, -0.90, -0.98, -0.98, -0.99, -0.99, -0.86, -0.99, -0.95, -0.99, -0.97, -0.95, -0.99, -0.99, -0.89, 0.28, -0.98, -0.98, -0.99
-0.97, -0.99, -0.95, -0.99, -1.00, -0.97, -0.93, -0.97, -0.96, -0.78, -0.95, 0.08, -0.93, -0.89, -0.88, -0.99, -0.98, 0.63, -0.79, -0.94
-0.97, -1.00, -0.97, -1.00, -1.00, -0.96, -0.90, -0.98, -0.95, -0.93, -0.94, -0.87, -0.95, -0.80, -0.18, -0.99, -0.98, -0.79, 0.79, -0.90
-0.92, -1.00, -0.97, -1.00, -1.00, -0.97, -0.89, -0.99, -0.85, -0.97, -0.93, -0.96, -0.98, -0.26, -0.81, -0.99, -0.99, -0.94, -0.90, 0.61
