-1.00,  0.90, -1.00, -1.00, -0.89, -1.00, -0.86, -0.89, -0.95, -0.90, -0.96, -0.95, -0.76, -0.98, -0.96, -0.91, -0.96, -0.95, -0.92, -0.97, -0.25, -0.87, -0.96
-0.61, -1.00,  0.58, -1.00, -1.00, -0.84, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99
-0.79, -1.00, -0.59,  1.00, -1.00, -0.54, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-1.00, -0.89, -1.00, -1.00,  0.66, -1.00, -0.47, -0.86, -0.96, -0.97, -0.85, -0.91, -0.94, -0.94, -0.97, -0.95, -0.94, -0.93, -0.87, -0.91, -0.81, -0.91, -0.98
-0.88, -1.00, -0.82, -1.00, -1.00,  0.67, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-1.00, -0.86, -1.00, -1.00, -0.55, -1.00,  0.73, -0.93, -0.95, -0.96, -0.91, -0.96, -0.92, -0.96, -0.96, -0.92, -0.91, -0.86, -0.74, -0.95, -0.75, -0.89, -0.97
-1.00, -0.88, -1.00, -1.00, -0.86, -1.00, -0.92,  0.72, -0.98, -0.92, -0.93, -0.80, -0.67, -0.95, -0.98, -0.97, -0.96, -0.96, -0.95, -0.95, -0.83, -0.51, -0.98
-0.99, -0.95, -0.99, -1.00, -0.96, -0.99, -0.95, -0.98,  0.94, -0.97, -0.88, -0.98, -0.96, -0.95, -0.73, -0.46, -0.86, -0.68, -0.91, -0.88, -0.96, -0.97, -0.94
-1.00, -0.89, -1.00, -1.00, -0.97, -1.00, -0.95, -0.91, -0.96,  0.86, -0.98, -0.69, -0.77, -0.99, -0.96, -0.96, -0.98, -0.97, -0.97, -0.98, -0.93, -0.86, -0.97
-1.00, -0.96, -1.00, -1.00, -0.85, -1.00, -0.91, -0.93, -0.88, -0.98,  0.63, -0.94, -0.97, -0.90, -0.94, -0.79, -0.88, -0.70, -0.79, -0.80, -0.93, -0.95, -0.97
-1.00, -0.95, -1.00, -1.00, -0.91, -1.00, -0.95, -0.79, -0.98, -0.65, -0.95,  0.62, -0.90, -0.96, -0.99, -0.98, -0.97, -0.97, -0.96, -0.96, -0.92, -0.84, -0.99
-1.00, -0.75, -1.00, -1.00, -0.94, -1.00, -0.92, -0.59, -0.96, -0.79, -0.97, -0.91,  0.30, -0.98, -0.96, -0.93, -0.97, -0.96, -0.95, -0.98, -0.85, -0.26, -0.96
-0.99, -0.98, -0.99, -1.00, -0.94, -0.99, -0.96, -0.95, -0.95, -0.99, -0.90, -0.96, -0.98,  0.73, -0.94, -0.94, -0.86, -0.93, -0.95, -0.82, -0.96, -0.97, -0.89
-0.99, -0.95, -0.99, -1.00, -0.97, -0.99, -0.96, -0.98, -0.73, -0.96, -0.94, -0.99, -0.96, -0.93,  0.80, -0.80, -0.51, -0.88, -0.94, -0.56, -0.97, -0.98, -0.91
-0.99, -0.91, -0.99, -1.00, -0.95, -0.99, -0.92, -0.97, -0.45, -0.96, -0.80, -0.98, -0.93, -0.94, -0.81,  0.87, -0.83, -0.15, -0.85, -0.87, -0.94, -0.96, -0.92
-0.99, -0.96, -0.99, -1.00, -0.95, -0.99, -0.91, -0.97, -0.87, -0.98, -0.89, -0.97, -0.97, -0.86, -0.56, -0.84,  0.68, -0.76, -0.86, -0.49, -0.92, -0.95, -0.92
-1.00, -0.95, -0.99, -1.00, -0.93, -0.99, -0.87, -0.96, -0.65, -0.97, -0.74, -0.97, -0.96, -0.93, -0.88,  0.03, -0.75,  0.58, -0.75, -0.84, -0.91, -0.94, -0.95
-1.00, -0.92, -1.00, -1.00, -0.88, -1.00, -0.74, -0.95, -0.91, -0.97, -0.78, -0.96, -0.95, -0.95, -0.94, -0.84, -0.86, -0.73,  0.76, -0.91, -0.86, -0.92, -0.96
-1.00, -0.97, -0.99, -1.00, -0.90, -0.99, -0.95, -0.95, -0.88, -0.98, -0.80, -0.96, -0.98, -0.81, -0.53, -0.87, -0.38, -0.84, -0.92,  0.62, -0.95, -0.96, -0.95
-1.00, -0.33, -1.00, -1.00, -0.80, -1.00, -0.73, -0.84, -0.96, -0.93, -0.93, -0.92, -0.86, -0.96, -0.97, -0.94, -0.92, -0.90, -0.86, -0.95,  0.70, -0.77, -0.97
-1.00, -0.86, -1.00, -1.00, -0.91, -1.00, -0.88, -0.43, -0.97, -0.87, -0.95, -0.86, -0.15, -0.97, -0.98, -0.96, -0.94, -0.94, -0.92, -0.96, -0.75,  0.46, -0.98
-0.99, -0.96, -0.99, -1.00, -0.98, -0.99, -0.97, -0.98, -0.94, -0.97, -0.97, -0.99, -0.96, -0.90, -0.92, -0.92, -0.93, -0.95, -0.96, -0.96, -0.97, -0.98,  0.60
