 0.41, -1.00, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99,  1.00, -0.99, -0.99, -1.00, -1.00, -0.99, -0.98, -0.95, -0.99, -0.99
-0.99, -1.00,  0.73, -0.93, -0.37, -0.93, -0.94, -0.98, -0.99, -0.95, -0.96
-0.98, -1.00, -0.93,  0.33, -0.94, -0.54, -0.98, -0.96, -0.99, -0.98, -0.98
-0.99, -1.00, -0.51, -0.94,  0.49, -0.94, -0.91, -0.98, -0.99, -0.97, -0.95
-0.98, -1.00, -0.93, -0.67, -0.95,  0.08, -0.98, -0.97, -0.99, -0.98, -0.98
-0.99, -1.00, -0.94, -0.98, -0.91, -0.98,  0.98, -0.97, -0.98, -0.95, -0.65
-0.99, -1.00, -0.98, -0.96, -0.99, -0.98, -0.97,  0.55, -0.90, -0.65, -0.98
-0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.91,  0.54, -0.95, -0.99
-0.99, -1.00, -0.94, -0.98, -0.97, -0.98, -0.95, -0.65, -0.95,  0.85, -0.96
-0.99, -1.00, -0.96, -0.98, -0.95, -0.98, -0.66, -0.97, -0.99, -0.96,  0.89
