-0.68,  1.00, -1.00, -1.00, -0.89, -0.94, -1.00, -1.00, -1.00, -0.97, -0.96, -0.98, -0.98, -0.98, -0.96, -0.94, -0.93, -0.95, -0.97, -0.99, -0.99, -0.97, -0.98, -0.97, -0.98
-1.00, -1.00,  0.19, -1.00, -1.00, -1.00, -0.44, -1.00, -0.63, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -1.00, -0.64, -1.00, -1.00, -1.00, -0.74, -1.00, -0.61, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -1.00, -0.58,  1.00, -1.00, -1.00, -0.80, -1.00, -0.84, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-0.89, -1.00, -1.00, -1.00,  0.35, -0.64, -1.00, -1.00, -1.00, -0.92, -0.90, -0.98, -0.98, -0.96, -0.93, -0.81, -0.89, -0.95, -0.93, -0.98, -0.98, -0.97, -0.96, -0.94, -0.97
-0.85, -1.00, -1.00, -1.00, -0.62,  0.43, -1.00, -1.00, -1.00, -0.85, -0.93, -0.99, -0.98, -0.92, -0.93, -0.85, -0.91, -0.96, -0.95, -0.96, -0.99, -0.98, -0.96, -0.96, -0.95
-1.00, -1.00, -0.43, -1.00, -1.00, -1.00,  0.42, -1.00, -0.64, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -0.95, -1.00, -0.99, -0.99, -0.93,  1.00, -0.88, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99
-1.00, -1.00, -0.68, -1.00, -1.00, -1.00, -0.44, -1.00,  0.29, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-0.92, -1.00, -1.00, -1.00, -0.91, -0.86, -1.00, -1.00, -1.00,  0.51, -0.78, -0.99, -0.98, -0.86, -0.82, -0.72, -0.78, -0.92, -0.91, -0.95, -0.98, -0.97, -0.95, -0.94, -0.92
-0.96, -1.00, -1.00, -1.00, -0.91, -0.94, -1.00, -1.00, -1.00, -0.81,  0.72, -0.98, -0.97, -0.87, -0.89, -0.80, -0.85, -0.81, -0.79, -0.96, -0.98, -0.95, -0.93, -0.90, -0.95
-0.99, -1.00, -0.99, -1.00, -0.98, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98,  0.60, -0.95, -0.98, -0.98, -0.98, -0.97, -0.96, -0.97, -0.97, -0.94, -0.92, -0.96, -0.97, -0.98
-0.99, -1.00, -0.99, -1.00, -0.98, -0.98, -0.99, -1.00, -0.99, -0.98, -0.97, -0.95,  0.93, -0.97, -0.94, -0.97, -0.96, -0.94, -0.95, -0.61, -0.75, -0.69, -0.83, -0.93, -0.94
-0.95, -1.00, -1.00, -1.00, -0.95, -0.92, -1.00, -1.00, -1.00, -0.86, -0.86, -0.98, -0.97,  0.64, -0.96, -0.92, -0.95, -0.53, -0.46, -0.92, -0.98, -0.96, -0.92, -0.88, -0.85
-0.97, -1.00, -1.00, -1.00, -0.93, -0.93, -1.00, -1.00, -1.00, -0.82, -0.90, -0.98, -0.95, -0.96,  0.64, -0.61, -0.21, -0.92, -0.95, -0.98, -0.95, -0.97, -0.97, -0.97, -0.98
-0.94, -1.00, -1.00, -1.00, -0.83, -0.87, -1.00, -1.00, -1.00, -0.77, -0.79, -0.98, -0.97, -0.93, -0.60,  0.44, -0.33, -0.91, -0.89, -0.97, -0.98, -0.96, -0.94, -0.92, -0.96
-0.96, -1.00, -1.00, -1.00, -0.90, -0.91, -1.00, -1.00, -1.00, -0.80, -0.87, -0.97, -0.96, -0.95, -0.16, -0.21,  0.47, -0.88, -0.93, -0.98, -0.97, -0.96, -0.96, -0.95, -0.97
-0.98, -1.00, -1.00, -1.00, -0.95, -0.96, -1.00, -1.00, -1.00, -0.93, -0.83, -0.96, -0.94, -0.54, -0.91, -0.92, -0.86,  0.79, -0.58, -0.96, -0.96, -0.93, -0.93, -0.89, -0.93
-0.97, -1.00, -1.00, -1.00, -0.93, -0.96, -1.00, -1.00, -1.00, -0.92, -0.77, -0.98, -0.95, -0.55, -0.95, -0.88, -0.92, -0.58,  0.69, -0.95, -0.97, -0.93, -0.89, -0.78, -0.90
-0.97, -1.00, -1.00, -1.00, -0.97, -0.96, -0.99, -1.00, -0.99, -0.94, -0.96, -0.97, -0.60, -0.91, -0.98, -0.97, -0.98, -0.96, -0.94,  0.78, -0.93, -0.79, -0.73, -0.91, -0.81
-0.99, -1.00, -0.99, -1.00, -0.98, -0.99, -0.99, -1.00, -0.99, -0.98, -0.98, -0.93, -0.74, -0.98, -0.95, -0.98, -0.97, -0.96, -0.97, -0.92,  0.37, -0.77, -0.93, -0.96, -0.96
-0.98, -1.00, -0.99, -1.00, -0.97, -0.98, -0.99, -1.00, -0.99, -0.97, -0.95, -0.93, -0.64, -0.96, -0.97, -0.96, -0.95, -0.92, -0.93, -0.76, -0.82,  0.29, -0.82, -0.91, -0.93
-0.97, -1.00, -1.00, -1.00, -0.95, -0.97, -0.99, -1.00, -0.99, -0.95, -0.92, -0.97, -0.85, -0.92, -0.97, -0.93, -0.96, -0.93, -0.87, -0.76, -0.93, -0.84,  0.29, -0.74, -0.78
-0.98, -1.00, -1.00, -1.00, -0.95, -0.97, -1.00, -1.00, -1.00, -0.95, -0.88, -0.97, -0.93, -0.89, -0.96, -0.92, -0.95, -0.87, -0.76, -0.92, -0.96, -0.90, -0.80,  0.18, -0.71
-0.96, -1.00, -1.00, -1.00, -0.96, -0.94, -1.00, -1.00, -1.00, -0.92, -0.94, -0.98, -0.94, -0.84, -0.97, -0.95, -0.97, -0.93, -0.88, -0.84, -0.97, -0.93, -0.80, -0.50,  0.16
