-0.84, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.94, -0.98, -0.99
-0.98, -0.99, 0.78, -0.95, -0.96, -0.97, -0.93, -0.90, -0.93, -0.98, -0.91, -0.79
-0.99, -0.98, -0.94, 0.46, -0.87, -0.52, -0.75, -0.90, -0.98, -0.99, -0.98, -0.91
-0.99, -0.97, -0.95, -0.85, 0.75, -0.77, -0.45, -0.81, -0.97, -0.99, -0.96, -0.91
-0.99, -0.97, -0.96, -0.43, -0.74, 0.56, -0.81, -0.89, -0.98, -0.99, -0.97, -0.94
-0.99, -0.98, -0.92, -0.79, -0.42, -0.85, 0.44, -0.83, -0.98, -0.99, -0.97, -0.86
-0.98, -0.98, -0.90, -0.88, -0.82, -0.91, -0.82, 0.97, -0.96, -0.98, -0.95, -0.73
-0.93, -0.99, -0.93, -0.98, -0.97, -0.98, -0.98, -0.96, 0.49, -0.92, -0.43, -0.96
-0.79, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.92, 0.34, -0.94, -0.98
-0.95, -0.98, -0.92, -0.98, -0.96, -0.97, -0.97, -0.95, -0.26, -0.93, 0.58, -0.95
-0.98, -0.99, -0.78, -0.93, -0.92, -0.95, -0.87, -0.74, -0.96, -0.98, -0.95, 0.51
