 0.77, -1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.98, -0.99
-1.00,  1.00, -0.99, -0.98, -0.98, -0.97, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99
-0.98, -1.00,  0.39, -0.96, -0.94, -0.95, -0.96, -0.92, -0.78, -0.91, -0.68, -0.94
-0.99, -1.00, -0.96,  0.41, -0.86, -0.43, -0.73, -0.88, -0.98, -0.99, -0.97, -0.91
-0.99, -1.00, -0.93, -0.85,  0.45, -0.75, -0.56, -0.78, -0.96, -0.98, -0.93, -0.89
-0.99, -1.00, -0.95, -0.52, -0.72,  0.42, -0.79, -0.89, -0.97, -0.98, -0.94, -0.93
-0.99, -1.00, -0.96, -0.77, -0.45, -0.83,  0.47, -0.80, -0.98, -0.99, -0.96, -0.84
-0.99, -1.00, -0.92, -0.88, -0.80, -0.90, -0.80,  0.91, -0.96, -0.98, -0.93, -0.60
-0.98, -1.00, -0.73, -0.98, -0.96, -0.97, -0.98, -0.96,  0.73, -0.88, -0.51, -0.96
-0.95, -1.00, -0.92, -0.99, -0.98, -0.98, -0.99, -0.98, -0.90,  0.13, -0.94, -0.98
-0.98, -1.00, -0.59, -0.97, -0.93, -0.94, -0.96, -0.93, -0.18, -0.93,  0.18, -0.94
-0.99, -1.00, -0.94, -0.92, -0.90, -0.94, -0.86, -0.65, -0.96, -0.98, -0.94,  0.43
