-0.99,  0.80, -0.99, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -0.97
-0.79, -0.99,  0.78, -0.96, -1.00, -0.38, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99
-0.96, -1.00, -0.96,  0.52, -0.98, -0.96, -0.97, -0.97, -0.97, -0.98, -1.00, -0.97, -0.99
-1.00, -0.99, -1.00, -0.99, -0.16, -0.99, -0.95, -0.93, -0.82, -0.90, -1.00, -0.97, -0.98
-0.58, -0.99, -0.30, -0.96, -0.99,  0.64, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99
-0.99, -1.00, -0.99, -0.97, -0.96, -0.99,  0.98, -0.97, -0.98, -0.88, -1.00, -0.75, -0.99
-0.99, -0.99, -0.99, -0.97, -0.91, -0.99, -0.97,  0.69, -0.71, -0.93, -1.00, -0.98, -0.98
-0.99, -0.99, -0.99, -0.97, -0.76, -0.99, -0.98, -0.70,  0.51, -0.95, -1.00, -0.98, -0.97
-0.99, -1.00, -0.99, -0.98, -0.93, -0.99, -0.87, -0.93, -0.96,  0.29, -1.00, -0.94, -0.99
-0.96, -1.00, -0.96, -0.61, -0.99, -0.95, -0.97, -0.97, -0.97, -0.98,  1.00, -0.97, -0.99
-0.99, -1.00, -0.99, -0.97, -0.98, -0.99, -0.77, -0.98, -0.98, -0.94, -1.00,  0.52, -0.99
-0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.99, -1.00, -0.99,  0.25
