0.78, -0.91, -0.57, -0.93, -0.97, -0.96, -0.99, -0.98, -0.98
-0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00
-0.91, 0.73, -0.92, -0.47, -0.92, -0.97, -0.99, -0.95, -0.95
-0.51, -0.90, 0.55, -0.92, -0.97, -0.96, -0.98, -0.98, -0.98
-0.93, -0.55, -0.93, 0.70, -0.89, -0.98, -0.99, -0.96, -0.94
-0.97, -0.92, -0.97, -0.90, 0.99, -0.97, -0.98, -0.94, -0.70
-0.97, -0.97, -0.96, -0.98, -0.97, 0.44, -0.91, -0.43, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.92, 0.27, -0.95, -0.98
-0.98, -0.95, -0.98, -0.96, -0.95, -0.11, -0.94, 0.44, -0.95
-0.98, -0.96, -0.98, -0.95, -0.74, -0.97, -0.98, -0.95, 0.33
