0.74, -0.87, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99
-0.85, 0.39, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.91, -0.98, -0.99
-0.99, -0.99, 0.83, -0.95, -0.49, -0.95, -0.96, -0.98, -0.99, -0.97, -0.97
-0.99, -0.99, -0.95, 0.45, -0.96, -0.58, -0.98, -0.98, -0.97, -0.99, -0.99
-1.00, -0.99, -0.53, -0.95, 0.50, -0.96, -0.95, -0.98, -0.99, -0.95, -0.96
-0.99, -0.99, -0.95, -0.60, -0.96, 0.37, -0.98, -0.98, -0.97, -0.99, -0.99
-0.99, -0.99, -0.95, -0.98, -0.94, -0.98, 0.98, -0.97, -0.98, -0.94, 0.07
-0.98, -0.96, -0.98, -0.98, -0.98, -0.98, -0.97, 0.63, -0.86, -0.83, -0.98
-0.96, -0.91, -0.98, -0.97, -0.99, -0.97, -0.98, -0.86, 0.75, -0.95, -0.99
-0.99, -0.98, -0.97, -0.99, -0.95, -0.99, -0.94, -0.85, -0.95, 0.60, -0.96
-0.99, -0.99, -0.96, -0.99, -0.96, -0.99, 0.10, -0.98, -0.99, -0.96, 0.85
