 1.00, -0.99, -0.92, -1.00, -1.00, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.89, -0.97, -0.99, -1.00, -1.00
-1.00,  0.75, -0.99, -0.99, -0.98, -0.75, -0.97, -0.98, -1.00, -0.97, -0.94, -0.98, -0.96, -0.98, -0.94, -0.96, -0.98, -0.97
-1.00, -0.99,  0.52, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00,  0.24, -0.92, -0.99, -0.95, -0.98, -1.00, -0.97, -0.98, -0.95, -0.98, -1.00, -0.99, -0.97, -0.96, -0.97
-1.00, -0.98, -1.00, -0.95,  0.18, -0.98, -0.67, -0.98, -1.00, -0.96, -0.97, -0.84, -0.93, -0.99, -0.99, -0.93, -0.92, -0.83
-1.00, -0.73, -0.99, -0.98, -0.98,  0.99, -0.99, -0.92, -1.00, -0.95, -0.89, -0.98, -0.98, -0.97, -0.83, -0.97, -0.97, -0.99
-1.00, -0.97, -1.00, -0.96, -0.75, -0.99,  0.07, -0.98, -1.00, -0.98, -0.98, -0.93, -0.91, -1.00, -0.99, -0.96, -0.96, -0.87
-1.00, -0.97, -0.99, -0.98, -0.97, -0.91, -0.98,  0.61, -1.00, -0.70, -0.90, -0.96, -0.96, -0.99, -0.95, -0.88, -0.94, -0.97
-1.00, -0.98, -1.00, -0.91, -0.86, -0.99, -0.81, -0.98,  1.00, -0.97, -0.98, -0.92, -0.95, -1.00, -0.99, -0.95, -0.94, -0.91
-1.00, -0.97, -0.99, -0.97, -0.95, -0.95, -0.97, -0.72, -1.00,  0.53, -0.88, -0.93, -0.93, -0.99, -0.97, -0.68, -0.88, -0.96
-1.00, -0.94, -0.99, -0.98, -0.97, -0.89, -0.98, -0.91, -1.00, -0.88,  0.61, -0.96, -0.97, -0.98, -0.95, -0.93, -0.95, -0.98
-1.00, -0.97, -1.00, -0.97, -0.86, -0.98, -0.90, -0.97, -1.00, -0.95, -0.97,  0.32, -0.85, -0.99, -0.99, -0.89, -0.83, -0.56
-1.00, -0.96, -1.00, -0.98, -0.95, -0.98, -0.94, -0.96, -1.00, -0.94, -0.97, -0.89,  0.21, -0.99, -0.99, -0.89, -0.54, -0.87
-1.00, -0.98, -0.97, -1.00, -0.99, -0.97, -1.00, -0.98, -1.00, -0.99, -0.98, -0.99, -0.99,  0.47, -0.92, -0.99, -0.99, -0.99
-1.00, -0.94, -0.98, -0.99, -0.99, -0.84, -0.99, -0.95, -1.00, -0.97, -0.95, -0.98, -0.99, -0.91,  0.23, -0.98, -0.98, -0.99
-1.00, -0.96, -1.00, -0.98, -0.95, -0.97, -0.95, -0.88, -1.00, -0.71, -0.94, -0.91, -0.88, -0.99, -0.98,  0.48, -0.83, -0.93
-1.00, -0.97, -1.00, -0.98, -0.92, -0.98, -0.94, -0.95, -1.00, -0.91, -0.96, -0.84, -0.58, -0.99, -0.98, -0.78,  0.21, -0.89
-1.00, -0.96, -1.00, -0.98, -0.90, -0.99, -0.87, -0.98, -1.00, -0.97, -0.98, -0.61, -0.81, -1.00, -0.99, -0.94, -0.92,  0.17
