-0.66, -0.71,  0.57, -1.00, -1.00, -1.00, -0.97, -0.85, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00,  0.51, -0.62, -1.00, -0.99, -1.00, -0.93, -0.92, -0.98, -0.97, -0.97, -0.91, -0.83, -0.87, -0.93, -0.95, -0.98, -0.97, -0.96, -0.97, -0.96, -0.98
-1.00, -1.00, -1.00, -0.57,  0.49, -1.00, -0.99, -1.00, -0.87, -0.92, -0.97, -0.98, -0.94, -0.92, -0.84, -0.89, -0.95, -0.93, -0.98, -0.98, -0.97, -0.95, -0.94, -0.97
-0.51, -0.78, -0.83, -1.00, -1.00,  1.00, -0.93, -0.57, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-0.95, -0.93, -0.97, -0.99, -0.99, -1.00,  0.87, -0.88, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99
-0.66, -0.56, -0.86, -1.00, -1.00, -1.00, -0.89,  0.69, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -1.00, -0.93, -0.86, -1.00, -0.99, -1.00,  0.62, -0.77, -0.97, -0.97, -0.88, -0.89, -0.77, -0.86, -0.90, -0.90, -0.96, -0.98, -0.96, -0.93, -0.93, -0.94
-1.00, -1.00, -1.00, -0.91, -0.92, -1.00, -0.99, -1.00, -0.78,  0.62, -0.97, -0.96, -0.88, -0.92, -0.78, -0.88, -0.76, -0.82, -0.97, -0.97, -0.93, -0.94, -0.91, -0.95
-0.99, -0.99, -0.99, -0.98, -0.98, -1.00, -0.97, -0.99, -0.98, -0.97,  0.66, -0.96, -0.97, -0.99, -0.97, -0.98, -0.98, -0.95, -0.96, -0.95, -0.93, -0.94, -0.94, -0.97
-0.99, -0.99, -0.99, -0.97, -0.98, -1.00, -0.98, -0.99, -0.97, -0.96, -0.96,  0.95, -0.96, -0.96, -0.96, -0.95, -0.93, -0.95, -0.55, -0.73, -0.55, -0.81, -0.92, -0.93
-1.00, -1.00, -1.00, -0.96, -0.94, -1.00, -0.99, -1.00, -0.86, -0.88, -0.97, -0.96,  0.74, -0.97, -0.94, -0.96, -0.78, -0.35, -0.93, -0.97, -0.95, -0.90, -0.87, -0.86
-1.00, -1.00, -1.00, -0.92, -0.92, -1.00, -0.98, -0.99, -0.89, -0.93, -0.99, -0.97, -0.97,  0.57, -0.49, -0.17, -0.93, -0.96, -0.99, -0.97, -0.98, -0.98, -0.97, -0.98
-1.00, -1.00, -1.00, -0.82, -0.86, -1.00, -0.99, -1.00, -0.79, -0.81, -0.97, -0.97, -0.94, -0.43,  0.67, -0.19, -0.89, -0.91, -0.98, -0.97, -0.95, -0.96, -0.94, -0.97
-1.00, -1.00, -1.00, -0.88, -0.89, -1.00, -0.99, -1.00, -0.86, -0.89, -0.98, -0.95, -0.96, -0.01, -0.29,  0.81, -0.89, -0.95, -0.98, -0.96, -0.97, -0.97, -0.96, -0.98
-1.00, -1.00, -1.00, -0.94, -0.96, -1.00, -0.99, -1.00, -0.92, -0.80, -0.98, -0.93, -0.78, -0.93, -0.90, -0.88,  0.47, -0.75, -0.97, -0.94, -0.95, -0.95, -0.91, -0.95
-1.00, -1.00, -1.00, -0.94, -0.94, -1.00, -0.99, -1.00, -0.91, -0.80, -0.95, -0.95, -0.44, -0.96, -0.90, -0.94, -0.74,  0.78, -0.95, -0.96, -0.91, -0.90, -0.79, -0.91
-0.99, -1.00, -1.00, -0.98, -0.97, -1.00, -0.99, -0.99, -0.96, -0.97, -0.96, -0.55, -0.93, -0.99, -0.98, -0.98, -0.97, -0.95,  0.84, -0.91, -0.62, -0.77, -0.92, -0.84
-0.99, -0.99, -0.99, -0.97, -0.98, -1.00, -0.98, -0.99, -0.98, -0.97, -0.95, -0.70, -0.97, -0.97, -0.97, -0.95, -0.94, -0.96, -0.90,  0.16, -0.76, -0.91, -0.95, -0.96
-0.99, -0.99, -0.99, -0.96, -0.97, -1.00, -0.98, -0.99, -0.96, -0.93, -0.93, -0.40, -0.95, -0.98, -0.94, -0.97, -0.94, -0.92, -0.42, -0.82,  0.21, -0.76, -0.88, -0.91
-0.99, -1.00, -1.00, -0.97, -0.95, -1.00, -0.99, -0.99, -0.93, -0.94, -0.95, -0.84, -0.90, -0.98, -0.96, -0.97, -0.94, -0.89, -0.80, -0.92, -0.81,  0.24, -0.77, -0.75
-1.00, -1.00, -1.00, -0.96, -0.95, -1.00, -0.99, -1.00, -0.94, -0.90, -0.95, -0.92, -0.88, -0.97, -0.93, -0.96, -0.90, -0.75, -0.93, -0.95, -0.88, -0.82,  0.14, -0.75
-1.00, -1.00, -1.00, -0.98, -0.96, -1.00, -0.99, -1.00, -0.93, -0.95, -0.97, -0.93, -0.84, -0.98, -0.96, -0.97, -0.94, -0.90, -0.86, -0.96, -0.92, -0.78, -0.59,  0.15
