-0.98,  0.74, -0.96, -1.00, -0.34, -0.99, -0.99, -0.99, -0.99, -0.97, -0.99, -0.99
-1.00, -0.97,  0.84, -1.00, -0.96, -0.97, -0.97, -0.97, -0.98, -0.67, -0.97, -0.99
-0.99, -1.00, -0.99,  1.00, -1.00, -0.93, -0.91, -0.58, -0.88, -0.99, -0.97, -0.98
-0.99, -0.30, -0.95, -1.00,  0.64, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99
-1.00, -0.99, -0.97, -1.00, -0.99,  0.97, -0.97, -0.98, -0.87, -0.97, -0.78, -0.99
-0.99, -0.99, -0.97, -1.00, -0.99, -0.97,  0.71, -0.73, -0.93, -0.96, -0.98, -0.97
-0.99, -0.99, -0.97, -1.00, -0.99, -0.97, -0.70,  0.64, -0.95, -0.97, -0.98, -0.97
-1.00, -0.99, -0.98, -1.00, -0.99, -0.87, -0.93, -0.96,  0.32, -0.98, -0.94, -0.99
-1.00, -0.96, -0.64, -1.00, -0.95, -0.97, -0.97, -0.97, -0.98,  0.42, -0.97, -0.99
-1.00, -0.99, -0.97, -1.00, -0.99, -0.78, -0.98, -0.98, -0.94, -0.97,  0.45, -0.99
-0.98, -0.99, -0.99, -1.00, -0.99, -0.99, -0.97, -0.97, -0.99, -0.99, -0.99,  0.28
