-0.99, 0.32, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99
-0.98, -0.99, 0.23, -0.94, -0.95, -0.96, -0.94, -0.90, -0.53, -0.95, -0.32, -0.91
-0.99, -0.98, -0.95, 0.35, -0.86, -0.41, -0.73, -0.89, -0.98, -0.99, -0.97, -0.91
-0.99, -0.98, -0.94, -0.85, 0.55, -0.76, -0.55, -0.78, -0.97, -0.98, -0.95, -0.90
-0.99, -0.97, -0.96, -0.51, -0.72, 0.31, -0.79, -0.89, -0.97, -0.98, -0.96, -0.94
-0.99, -0.98, -0.94, -0.78, -0.49, -0.83, 0.59, -0.81, -0.98, -0.99, -0.97, -0.86
-0.99, -0.98, -0.90, -0.88, -0.80, -0.90, -0.81, 0.95, -0.96, -0.98, -0.94, -0.69
-0.97, -0.98, -0.66, -0.98, -0.97, -0.97, -0.98, -0.96, 0.88, -0.90, -0.12, -0.96
-0.91, -0.99, -0.96, -0.99, -0.98, -0.98, -0.99, -0.98, -0.91, 0.78, -0.94, -0.98
-0.98, -0.98, -0.58, -0.97, -0.94, -0.95, -0.97, -0.94, -0.15, -0.93, 0.45, -0.95
-0.99, -0.99, -0.91, -0.92, -0.90, -0.94, -0.87, -0.71, -0.96, -0.98, -0.94, 0.46
