0.59, -0.99, -0.98, -0.98, -0.97, -0.97, -0.98, -0.96, -0.73, -0.91, -0.97
-0.99, 0.44, -0.88, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99
-0.98, -0.88, 0.22, -0.98, -0.98, -0.97, -0.99, -0.98, -0.98, -0.99, -0.99
-0.98, -0.99, -0.98, 0.78, -0.86, -0.48, -0.73, -0.89, -0.97, -0.94, -0.89
-0.96, -0.99, -0.98, -0.86, 0.86, -0.72, -0.53, -0.80, -0.96, -0.92, -0.86
-0.97, -0.99, -0.97, -0.50, -0.72, 0.82, -0.79, -0.89, -0.96, -0.94, -0.92
-0.98, -0.99, -0.98, -0.74, -0.53, -0.81, 0.89, -0.82, -0.97, -0.93, -0.81
-0.96, -0.99, -0.98, -0.89, -0.81, -0.90, -0.82, 0.83, -0.95, -0.85, 0.21
-0.72, -0.99, -0.98, -0.97, -0.95, -0.96, -0.97, -0.94, 0.75, -0.79, -0.95
-0.91, -0.99, -0.99, -0.94, -0.92, -0.94, -0.93, -0.86, -0.79, 0.60, -0.90
-0.97, -0.99, -0.99, -0.89, -0.86, -0.92, -0.81, 0.25, -0.96, -0.90, 0.85
