-0.99, -0.92, -1.00, -1.00, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.87, -0.97, -0.99, -1.00, -1.00
0.49, -0.99, -0.99, -0.99, -0.47, -0.98, -0.98, -0.99, -0.97, -0.93, -0.98, -0.96, -0.98, -0.94, -0.97, -0.98, -0.98
-0.99, 0.32, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -1.00
-0.99, -1.00, 0.09, -0.92, -0.98, -0.95, -0.98, -0.84, -0.97, -0.97, -0.95, -0.98, -1.00, -0.99, -0.97, -0.96, -0.97
-0.98, -1.00, -0.96, 0.07, -0.98, -0.68, -0.98, -0.87, -0.96, -0.97, -0.85, -0.93, -0.99, -0.99, -0.93, -0.92, -0.82
-0.58, -0.99, -0.98, -0.98, 0.98, -0.99, -0.93, -0.98, -0.95, -0.89, -0.98, -0.98, -0.97, -0.83, -0.97, -0.97, -0.98
-0.97, -1.00, -0.97, -0.78, -0.99, -0.02, -0.98, -0.88, -0.98, -0.98, -0.93, -0.91, -1.00, -0.99, -0.96, -0.96, -0.88
-0.97, -0.99, -0.97, -0.97, -0.92, -0.98, 0.59, -0.97, -0.70, -0.90, -0.96, -0.96, -0.99, -0.95, -0.89, -0.94, -0.97
-0.98, -1.00, -0.93, -0.89, -0.99, -0.72, -0.98, 0.02, -0.97, -0.98, -0.93, -0.94, -1.00, -0.99, -0.96, -0.95, -0.88
-0.97, -0.99, -0.98, -0.94, -0.95, -0.97, -0.74, -0.95, 0.45, -0.88, -0.92, -0.94, -0.99, -0.97, -0.74, -0.88, -0.96
-0.93, -0.99, -0.98, -0.96, -0.89, -0.98, -0.92, -0.96, -0.89, 0.73, -0.95, -0.97, -0.98, -0.94, -0.93, -0.94, -0.97
-0.98, -1.00, -0.97, -0.87, -0.98, -0.89, -0.97, -0.93, -0.95, -0.97, 0.09, -0.84, -0.99, -0.98, -0.89, -0.84, -0.60
-0.95, -1.00, -0.98, -0.95, -0.98, -0.94, -0.97, -0.97, -0.95, -0.97, -0.89, 0.12, -0.99, -0.99, -0.90, -0.64, -0.89
-0.98, -0.97, -0.99, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, 0.87, -0.93, -0.99, -0.99, -0.99
-0.95, -0.98, -0.98, -0.98, -0.83, -0.99, -0.96, -0.98, -0.96, -0.94, -0.98, -0.99, -0.92, 0.23, -0.98, -0.98, -0.99
-0.96, -1.00, -0.98, -0.95, -0.97, -0.94, -0.90, -0.96, -0.77, -0.94, -0.92, -0.88, -0.99, -0.98, 0.15, -0.85, -0.92
-0.97, -1.00, -0.98, -0.93, -0.98, -0.94, -0.95, -0.95, -0.91, -0.96, -0.85, -0.62, -0.99, -0.98, -0.78, 0.08, -0.89
-0.96, -1.00, -0.98, -0.90, -0.99, -0.89, -0.98, -0.95, -0.97, -0.98, -0.67, -0.81, -1.00, -0.99, -0.94, -0.92, -0.09
