0.66, -0.90, -0.84, -0.99, -0.94, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.64, -0.97, -0.99, -0.99, -0.99
-0.91, 0.46, -0.96, -0.99, -0.60, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.98, -0.99, -0.99, -0.99
-0.82, -0.95, 0.47, -0.98, -0.97, -0.99, -0.94, -0.98, -0.97, -0.96, -0.99, -0.76, -0.91, -0.98, -0.99, -0.99
-0.99, -0.99, -0.98, 0.33, -0.99, -0.99, -0.95, -0.96, -0.96, -0.67, -0.99, -0.99, -0.96, -0.98, -0.99, -0.99
-0.94, -0.70, -0.97, -0.99, 0.05, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -0.96, -0.99, -0.99, -1.00, -1.00
-0.99, -0.99, -1.00, -1.00, -0.99, -0.95, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -1.00, -0.99, -0.99, -0.98
-0.98, -0.99, -0.99, -0.99, -1.00, -0.05, -0.99, -0.98, -0.98, -0.99, -0.84, -0.98, -0.99, -0.97, -0.94, -0.76
-0.98, -0.98, -0.93, -0.94, -0.99, -0.99, 0.99, -0.96, -0.96, -0.85, -0.99, -0.97, -0.83, -0.97, -0.98, -0.99
-0.98, -0.99, -0.97, -0.95, -0.99, -0.98, -0.96, 0.62, -0.70, -0.93, -0.97, -0.98, -0.97, -0.90, -0.95, -0.97
-0.99, -0.99, -0.99, -0.99, -1.00, -0.90, -0.99, -0.98, -0.98, -0.99, -0.91, -0.99, -0.99, -0.98, -0.96, -0.90
-0.99, -0.99, -0.96, -0.96, -0.99, -0.98, -0.95, -0.76, 0.40, -0.93, -0.98, -0.99, -0.97, -0.87, -0.95, -0.98
-0.99, -0.99, -0.96, -0.70, -0.99, -0.99, -0.85, -0.94, -0.94, 0.47, -0.99, -0.98, -0.91, -0.97, -0.98, -0.99
-0.99, -0.99, -0.99, -0.99, -1.00, -0.92, -0.99, -0.96, -0.97, -0.99, 0.04, -0.99, -0.99, -0.94, -0.82, -0.73
-0.99, -0.99, -0.98, -0.98, -1.00, -0.97, -0.96, -0.97, -0.96, -0.96, -0.90, -0.99, -0.98, -0.93, -0.87, -0.94
-0.66, -0.93, -0.73, -0.99, -0.96, -0.98, -0.97, -0.98, -0.99, -0.98, -0.98, 0.77, -0.95, -0.99, -0.99, -0.99
-0.97, -0.98, -0.91, -0.96, -0.99, -0.99, -0.83, -0.98, -0.97, -0.92, -0.99, -0.95, 0.33, -0.98, -0.99, -0.99
-0.99, -0.99, -0.97, -0.98, -1.00, -0.98, -0.96, -0.93, -0.88, -0.95, -0.96, -0.99, -0.98, 0.23, -0.91, -0.97
-0.99, -0.99, -0.98, -0.99, -1.00, -0.97, -0.98, -0.94, -0.93, -0.98, -0.92, -0.99, -0.99, -0.83, 0.14, -0.93
-0.99, -0.99, -0.99, -0.99, -1.00, -0.88, -0.98, -0.96, -0.96, -0.98, -0.86, -0.99, -0.99, -0.93, -0.92, 0.04
