-1.00, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -0.98, -0.97, -0.96, -1.00, -1.00, -0.97
-1.00, -0.96, -0.92, -0.95, -1.00, -1.00, -0.96
-1.00, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -0.98, -0.97, -0.95, -1.00, -1.00, -0.92
-1.00, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -0.97, -0.94, -0.91, -1.00, -1.00, -0.94
-1.00, -0.98, -0.98, -0.97, -1.00, -1.00, -0.95
-1.00, -0.96, -0.97, -0.98, -1.00, -1.00, -0.98
 1.00, -0.96, -0.93, -0.91, -1.00, -1.00, -0.82
-1.00, -0.99, -0.98, -0.97, -1.00, -1.00, -0.96
-1.00, -0.97, -0.94, -0.97, -1.00, -1.00, -0.97
-1.00, -0.79, -0.89, -0.83, -1.00, -1.00, -0.83
-1.00,  0.16, -0.81, -0.84, -1.00, -1.00, -0.93
-1.00, -0.82,  0.57, -0.51, -1.00, -1.00, -0.71
-1.00, -0.84, -0.47,  0.73, -1.00, -1.00, -0.70
-1.00, -0.93, -0.83, -0.77,  1.00, -1.00, -0.78
-1.00, -0.96, -0.91, -0.88, -1.00,  1.00, -0.91
-1.00, -0.93, -0.72, -0.71, -1.00, -1.00,  0.59
-1.00, -0.97, -0.96, -0.93, -1.00, -1.00, -0.95
-1.00, -0.98, -0.97, -0.95, -1.00, -1.00, -0.96
-1.00, -0.92, -0.92, -0.95, -1.00, -1.00, -0.97
