 0.47, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.92, -0.98, -0.99
-1.00,  1.00, -1.00, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99
-0.99, -1.00,  1.00, -0.96, -0.95, -0.97, -0.94, -0.88, -0.96, -0.98, -0.95, -0.72
-0.99, -1.00, -1.00,  0.72, -0.85, -0.48, -0.81, -0.88, -0.98, -0.99, -0.98, -0.93
-0.99, -1.00, -1.00, -0.87,  0.56, -0.77, -0.50, -0.84, -0.97, -0.99, -0.96, -0.92
-0.99, -1.00, -1.00, -0.55, -0.77,  0.59, -0.86, -0.92, -0.98, -0.99, -0.97, -0.95
-0.99, -1.00, -1.00, -0.78, -0.35, -0.85,  0.70, -0.82, -0.98, -0.99, -0.98, -0.89
-0.99, -1.00, -1.00, -0.89, -0.83, -0.91, -0.83,  0.92, -0.97, -0.98, -0.96, -0.73
-0.98, -1.00, -1.00, -0.98, -0.97, -0.98, -0.98, -0.96,  0.64, -0.92, -0.29, -0.96
-0.91, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.92,  0.24, -0.94, -0.98
-0.98, -1.00, -1.00, -0.98, -0.96, -0.97, -0.98, -0.96, -0.51, -0.94,  0.43, -0.96
-0.99, -1.00, -1.00, -0.93, -0.92, -0.95, -0.88, -0.73, -0.96, -0.98, -0.95,  0.87
