-0.91, -1.00, -1.00, -0.97, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.99,  1.00, -1.00, -0.99, -1.00, -0.99, -0.98, -0.96, -0.99, -0.99
-0.99, -1.00,  1.00, -0.92, -0.35, -0.93, -0.98, -0.99, -0.94, -0.96
-0.99, -1.00, -1.00,  0.15, -0.93, -0.97, -0.96, -0.99, -0.98, -0.98
-0.99, -1.00, -1.00, -0.94,  0.48, -0.90, -0.98, -0.99, -0.97, -0.95
-0.99, -1.00, -1.00, -0.75, -0.94, -0.97, -0.98, -0.99, -0.98, -0.98
-0.99, -1.00, -1.00, -0.97, -0.91,  0.97, -0.97, -0.98, -0.95, -0.70
-0.99, -1.00, -1.00, -0.96, -0.98, -0.97,  0.17, -0.90, -0.53, -0.97
-0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -0.91,  0.03, -0.95, -0.99
-1.00, -1.00, -1.00, -0.98, -0.97, -0.95, -0.56, -0.94,  0.53, -0.96
-1.00, -1.00, -1.00, -0.98, -0.95, -0.72, -0.97, -0.98, -0.95,  0.46
