0.60, -0.68, -1.00, -0.69, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-0.64, 0.72, -1.00, -0.67, -1.00, -1.00, -0.97, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.97, -0.95, -0.99, -0.94, -0.99, -0.99, -0.71, -0.97, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.97, -0.99, -0.99, -0.99
-1.00, -1.00, 0.29, -1.00, -0.87, -0.94, -0.99, -0.99, -0.93, -0.98, -0.87, -0.96, -0.98, -0.96, -0.96, -0.99, -0.99, -0.97, -0.97, -0.95
-0.72, -0.70, -1.00, 0.43, -1.00, -1.00, -0.97, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -0.92, -1.00, 0.18, -0.86, -0.99, -0.99, -0.86, -0.96, -0.68, -0.93, -0.97, -0.94, -0.94, -0.99, -0.98, -0.97, -0.96, -0.93
-1.00, -1.00, -0.91, -1.00, -0.85, 0.34, -0.99, -0.98, -0.72, -0.90, -0.80, -0.76, -0.95, -0.80, -0.95, -0.98, -0.97, -0.92, -0.89, -0.92
-0.98, -0.97, -0.99, -0.97, -0.99, -0.99, 0.55, -0.97, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.97, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97, 0.99, -0.98, -0.93, -0.98, -0.96, -0.92, -0.97, -0.95, -0.87, -0.87, -0.93, -0.96, -0.97
-1.00, -1.00, -0.95, -1.00, -0.84, -0.79, -0.99, -0.98, 0.26, -0.85, -0.91, -0.27, -0.95, -0.81, -0.91, -0.99, -0.98, -0.95, -0.93, -0.85
-1.00, -1.00, -0.97, -1.00, -0.96, -0.89, -0.99, -0.93, -0.86, 0.61, -0.95, -0.69, -0.91, -0.67, -0.96, -0.96, -0.97, -0.95, -0.92, -0.92
-1.00, -1.00, -0.83, -1.00, -0.50, -0.82, -0.99, -0.98, -0.89, -0.95, 0.32, -0.92, -0.96, -0.91, -0.95, -0.99, -0.98, -0.95, -0.94, -0.93
-1.00, -1.00, -0.95, -1.00, -0.93, -0.73, -0.99, -0.97, -0.45, -0.71, -0.90, 0.56, -0.90, -0.74, -0.95, -0.98, -0.96, -0.93, -0.89, -0.92
-0.99, -0.99, -0.97, -1.00, -0.97, -0.94, -0.99, -0.93, -0.95, -0.92, -0.96, -0.88, 0.73, -0.89, -0.83, -0.96, -0.92, -0.76, -0.70, -0.86
-1.00, -1.00, -0.94, -1.00, -0.93, -0.79, -0.99, -0.97, -0.82, -0.73, -0.89, -0.79, -0.90, 0.48, -0.93, -0.98, -0.97, -0.88, -0.78, -0.82
-1.00, -1.00, -0.97, -1.00, -0.94, -0.95, -0.99, -0.95, -0.91, -0.96, -0.96, -0.96, -0.85, -0.93, 0.50, -0.98, -0.96, 0.05, -0.87, -0.82
-0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.87, -0.99, -0.96, -0.99, -0.98, -0.96, -0.98, -0.98, 0.69, -0.77, -0.97, -0.98, -0.98
-0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.87, -0.98, -0.97, -0.98, -0.95, -0.92, -0.96, -0.96, -0.77, 0.87, -0.94, -0.96, -0.97
-0.99, -0.99, -0.96, -0.99, -0.96, -0.91, -0.99, -0.93, -0.94, -0.95, -0.94, -0.94, -0.79, -0.88, -0.16, -0.97, -0.94, 0.70, -0.77, -0.88
-1.00, -1.00, -0.95, -1.00, -0.95, -0.88, -0.99, -0.96, -0.92, -0.92, -0.92, -0.91, -0.72, -0.77, -0.86, -0.98, -0.96, -0.76, 0.59, -0.64
-1.00, -1.00, -0.96, -1.00, -0.91, -0.93, -0.99, -0.97, -0.84, -0.93, -0.95, -0.93, -0.87, -0.85, -0.81, -0.98, -0.97, -0.88, -0.61, 0.50
