0.73, -1.00, -0.95, -1.00, -1.00, -0.95, -1.00, -0.93, -0.90, -0.98, -0.89, -0.97, -0.51, -0.90, -0.98, -0.98, -0.97, -0.96, -0.95, -0.94, -0.97, -0.88, -0.80, -0.98
-1.00, 0.49, -1.00, -0.64, -0.84, -1.00, -0.91, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.95, -1.00, 0.91, -1.00, -1.00, -0.73, -1.00, -0.78, -0.93, -0.95, -0.91, -0.95, -0.96, -0.82, -0.97, -0.96, -0.92, -0.95, -0.94, -0.90, -0.97, -0.72, -0.91, -0.96
-1.00, -0.60, -1.00, 0.33, -0.61, -1.00, -0.85, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99
-1.00, -0.83, -1.00, -0.54, 0.81, -1.00, -0.52, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.95, -1.00, -0.76, -1.00, -1.00, 0.53, -1.00, -0.63, -0.86, -0.97, -0.96, -0.85, -0.91, -0.93, -0.94, -0.98, -0.96, -0.95, -0.94, -0.89, -0.91, -0.80, -0.91, -0.98
-1.00, -0.90, -1.00, -0.84, -0.53, -1.00, 0.80, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.92, -1.00, -0.78, -1.00, -1.00, -0.67, -1.00, 0.75, -0.93, -0.96, -0.95, -0.90, -0.96, -0.91, -0.96, -0.97, -0.93, -0.91, -0.86, -0.74, -0.94, -0.76, -0.89, -0.97
-0.90, -1.00, -0.93, -1.00, -1.00, -0.85, -1.00, -0.93, 0.42, -0.98, -0.86, -0.92, -0.82, -0.20, -0.95, -0.98, -0.97, -0.97, -0.96, -0.95, -0.95, -0.83, -0.60, -0.99
-0.98, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.96, -0.98, 0.77, -0.96, -0.94, -0.99, -0.97, -0.93, -0.62, -0.57, -0.68, -0.87, -0.94, -0.62, -0.97, -0.98, -0.94
-0.89, -1.00, -0.91, -1.00, -1.00, -0.96, -1.00, -0.95, -0.85, -0.96, 0.77, -0.98, -0.90, -0.73, -0.99, -0.96, -0.96, -0.98, -0.97, -0.97, -0.98, -0.91, -0.69, -0.97
-0.97, -1.00, -0.95, -1.00, -1.00, -0.85, -1.00, -0.90, -0.93, -0.94, -0.98, 0.68, -0.94, -0.97, -0.90, -0.96, -0.91, -0.90, -0.79, -0.71, -0.81, -0.93, -0.95, -0.98
-0.56, -1.00, -0.96, -1.00, -1.00, -0.91, -1.00, -0.96, -0.80, -0.99, -0.90, -0.94, 0.59, -0.92, -0.96, -0.99, -0.98, -0.97, -0.97, -0.97, -0.96, -0.92, -0.85, -0.99
-0.90, -1.00, -0.82, -1.00, -1.00, -0.93, -1.00, -0.91, -0.45, -0.97, -0.73, -0.97, -0.92, 0.82, -0.98, -0.97, -0.94, -0.96, -0.96, -0.94, -0.97, -0.82, -0.62, -0.97
-0.98, -0.99, -0.98, -0.99, -0.99, -0.94, -0.99, -0.96, -0.95, -0.93, -0.99, -0.90, -0.96, -0.98, 0.91, -0.89, -0.92, -0.84, -0.93, -0.95, -0.81, -0.96, -0.97, -0.94
-0.99, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.97, -0.98, -0.64, -0.96, -0.96, -0.99, -0.97, -0.89, 0.88, -0.82, -0.73, -0.93, -0.95, -0.89, -0.97, -0.98, -0.93
-0.97, -0.99, -0.92, -0.99, -0.99, -0.96, -0.99, -0.94, -0.98, -0.55, -0.96, -0.91, -0.98, -0.94, -0.92, -0.81, 0.87, -0.71, -0.75, -0.90, -0.61, -0.95, -0.97, -0.92
-0.96, -0.99, -0.95, -0.99, -0.99, -0.95, -0.99, -0.91, -0.97, -0.71, -0.98, -0.90, -0.97, -0.96, -0.84, -0.72, -0.71, 0.86, -0.76, -0.86, -0.62, -0.92, -0.95, -0.94
-0.95, -0.99, -0.94, -0.99, -1.00, -0.94, -1.00, -0.87, -0.96, -0.87, -0.97, -0.80, -0.97, -0.96, -0.92, -0.92, -0.73, -0.75, 0.59, -0.75, -0.80, -0.91, -0.94, -0.96
-0.94, -1.00, -0.91, -1.00, -1.00, -0.89, -1.00, -0.75, -0.95, -0.94, -0.97, -0.69, -0.97, -0.94, -0.95, -0.95, -0.89, -0.86, -0.74, 0.77, -0.91, -0.87, -0.92, -0.97
-0.97, -1.00, -0.97, -0.99, -1.00, -0.91, -1.00, -0.94, -0.95, -0.56, -0.98, -0.82, -0.96, -0.97, -0.81, -0.89, -0.63, -0.58, -0.82, -0.91, 0.73, -0.95, -0.96, -0.96
-0.88, -1.00, -0.70, -1.00, -1.00, -0.78, -1.00, -0.75, -0.84, -0.97, -0.92, -0.93, -0.92, -0.82, -0.96, -0.97, -0.95, -0.92, -0.91, -0.86, -0.95, 0.65, -0.77, -0.97
-0.81, -1.00, -0.91, -1.00, -1.00, -0.91, -1.00, -0.89, -0.48, -0.98, -0.71, -0.95, -0.85, -0.57, -0.97, -0.98, -0.97, -0.95, -0.94, -0.92, -0.96, -0.76, 0.57, -0.98
-0.98, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.94, -0.98, -0.98, -0.99, -0.97, -0.94, -0.93, -0.92, -0.94, -0.96, -0.97, -0.96, -0.98, -0.98, 0.85
