-0.93, 0.77, -0.95, -0.99, -0.63, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.95, -0.98, -0.99, -0.99, -1.00
-0.36, -0.95, 0.31, -0.99, -0.95, -0.99, -0.98, -0.96, -0.97, -0.99, -0.98, -0.98, -0.98, -0.99, -0.84, -0.94, -0.98, -0.98, -0.99
-0.99, -0.99, -0.99, 0.22, -0.99, -1.00, -0.99, -0.92, -0.97, -0.99, -0.97, -0.82, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99
-0.93, -0.74, -0.95, -0.99, 0.09, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.96, -0.98, -1.00, -1.00, -1.00
-0.99, -1.00, -0.99, -1.00, -1.00, -0.19, -0.95, -0.99, -0.99, -0.88, -0.99, -0.99, -0.97, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98
-0.99, -1.00, -0.98, -0.99, -1.00, -0.97, 0.01, -0.98, -0.96, -0.91, -0.96, -0.98, -0.85, -0.94, -0.99, -0.99, -0.96, -0.91, -0.78
-0.98, -0.99, -0.96, -0.93, -0.99, -0.99, -0.99, 0.98, -0.95, -0.99, -0.94, -0.86, -0.98, -0.96, -0.97, -0.83, -0.95, -0.97, -0.98
-0.99, -0.99, -0.97, -0.96, -0.99, -0.99, -0.97, -0.95, 0.61, -0.98, -0.71, -0.92, -0.95, -0.96, -0.98, -0.97, -0.91, -0.92, -0.96
-0.99, -1.00, -0.98, -0.99, -1.00, -0.94, -0.87, -0.99, -0.96, 0.02, -0.97, -0.99, -0.90, -0.96, -0.99, -0.99, -0.97, -0.95, -0.92
-0.99, -0.99, -0.98, -0.97, -0.99, -0.99, -0.98, -0.93, -0.77, -0.98, 0.57, -0.91, -0.96, -0.93, -0.99, -0.96, -0.80, -0.93, -0.96
-0.99, -0.99, -0.98, -0.77, -0.99, -0.99, -0.99, -0.86, -0.93, -0.99, -0.93, 0.59, -0.98, -0.96, -0.98, -0.91, -0.94, -0.97, -0.98
-0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -0.92, -0.97, -0.96, -0.96, -0.93, -0.97, 0.03, -0.81, -0.99, -0.98, -0.92, -0.84, -0.64
-0.99, -1.00, -0.99, -0.98, -1.00, -0.99, -0.96, -0.97, -0.97, -0.98, -0.95, -0.96, -0.90, 0.08, -0.99, -0.98, -0.91, -0.81, -0.92
-0.71, -0.95, -0.84, -0.99, -0.96, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, 0.75, -0.95, -0.99, -0.99, -0.99
-0.97, -0.98, -0.94, -0.96, -0.98, -1.00, -0.99, -0.83, -0.97, -0.99, -0.96, -0.92, -0.99, -0.97, -0.94, 0.36, -0.97, -0.98, -0.98
-0.99, -0.99, -0.99, -0.97, -1.00, -0.99, -0.98, -0.95, -0.93, -0.98, -0.87, -0.92, -0.96, -0.87, -0.99, -0.96, 0.16, -0.90, -0.95
-0.99, -1.00, -0.99, -0.98, -1.00, -0.99, -0.96, -0.96, -0.95, -0.98, -0.91, -0.96, -0.91, -0.68, -0.99, -0.98, -0.81, 0.05, -0.90
-0.99, -1.00, -0.99, -0.99, -1.00, -0.98, -0.90, -0.97, -0.97, -0.96, -0.96, -0.96, -0.83, -0.83, -0.99, -0.97, -0.93, -0.93, -0.01
