 1.00, -0.98, -0.97, -0.99, -0.97, -0.99, -0.99, -1.00, -0.95, -0.99, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.88, -0.95, -0.98, -0.99, -0.99
-1.00,  0.63, -0.43, -1.00, -0.83, -1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -0.33,  0.64, -1.00, -0.72, -1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -1.00,  0.45, -1.00, -0.90, -0.91, -1.00, -0.99, -0.95, -0.98, -0.82, -0.96, -0.98, -0.94, -0.97, -0.99, -0.98, -0.96, -0.96, -0.96
-1.00, -0.83, -0.68, -1.00,  0.68, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00, -0.91, -1.00,  0.51, -0.87, -1.00, -0.99, -0.83, -0.97, -0.53, -0.96, -0.98, -0.94, -0.94, -0.99, -0.99, -0.96, -0.96, -0.91
-1.00, -1.00, -1.00, -0.92, -1.00, -0.88,  0.62, -1.00, -0.98, -0.63, -0.94, -0.82, -0.89, -0.96, -0.79, -0.95, -0.99, -0.98, -0.92, -0.89, -0.91
-1.00, -0.96, -0.95, -1.00, -0.94, -1.00, -0.99,  1.00, -0.98, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -1.00,  0.94, -0.98, -0.93, -0.98, -0.96, -0.91, -0.97, -0.96, -0.90, -0.89, -0.94, -0.96, -0.98
-1.00, -1.00, -1.00, -0.95, -1.00, -0.84, -0.69, -1.00, -0.98,  0.42, -0.95, -0.90, -0.91, -0.97, -0.85, -0.91, -0.99, -0.98, -0.95, -0.93, -0.83
-1.00, -0.99, -0.99, -0.98, -1.00, -0.97, -0.94, -1.00, -0.93, -0.95,  0.75, -0.97, -0.69, -0.91, -0.85, -0.94, -0.96, -0.97, -0.93, -0.82, -0.61
-1.00, -1.00, -1.00, -0.83, -1.00, -0.41, -0.81, -1.00, -0.98, -0.90, -0.96,  0.59, -0.94, -0.97, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.94
-1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.89, -1.00, -0.96, -0.91, -0.71, -0.94,  0.70, -0.88, -0.52, -0.93, -0.98, -0.95, -0.91, -0.83, -0.75
-1.00, -0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -1.00, -0.91, -0.97, -0.91, -0.97, -0.87,  0.93, -0.93, -0.83, -0.97, -0.92, -0.52, -0.88, -0.94
-1.00, -1.00, -1.00, -0.95, -1.00, -0.94, -0.80, -1.00, -0.97, -0.86, -0.85, -0.91, -0.53, -0.93,  0.74, -0.92, -0.98, -0.97, -0.88, -0.76, -0.78
-1.00, -1.00, -1.00, -0.97, -1.00, -0.94, -0.95, -1.00, -0.96, -0.91, -0.94, -0.96, -0.94, -0.81, -0.93,  0.45, -0.98, -0.97, -0.58, -0.84, -0.82
-1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.89, -0.99, -0.96, -0.99, -0.98, -0.96, -0.98, -0.98,  0.77, -0.77, -0.97, -0.98, -0.99
-1.00, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -1.00, -0.89, -0.98, -0.97, -0.98, -0.95, -0.92, -0.97, -0.97, -0.78,  0.84, -0.95, -0.96, -0.98
-1.00, -0.99, -0.99, -0.96, -0.99, -0.97, -0.92, -1.00, -0.94, -0.95, -0.93, -0.94, -0.92, -0.46, -0.88, -0.66, -0.98, -0.95,  0.59, -0.78, -0.90
-1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.90, -1.00, -0.96, -0.94, -0.83, -0.94, -0.83, -0.87, -0.78, -0.83, -0.98, -0.96, -0.78,  0.52, -0.80
-1.00, -1.00, -1.00, -0.96, -1.00, -0.92, -0.92, -1.00, -0.98, -0.84, -0.46, -0.95, -0.77, -0.94, -0.79, -0.81, -0.99, -0.98, -0.90, -0.77,  0.50
