-0.72, 0.70, -0.94, -1.00, -0.65, -1.00, -1.00, -0.97, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.96, -0.94, 0.70, -1.00, -0.91, -0.99, -0.99, -0.85, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.99, -0.99
-1.00, -1.00, -1.00, 0.10, -1.00, -0.87, -0.94, -0.99, -0.99, -0.92, -0.97, -0.87, -0.96, -0.98, -0.96, -0.96, -0.99, -0.99, -0.97, -0.97, -0.94
-0.67, -0.71, -0.91, -1.00, 0.19, -1.00, -1.00, -0.97, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -1.00, -0.93, -1.00, 0.19, -0.88, -0.99, -0.99, -0.87, -0.95, -0.72, -0.92, -0.97, -0.94, -0.95, -0.99, -0.99, -0.97, -0.96, -0.94
-1.00, -1.00, -0.99, -0.91, -1.00, -0.84, 0.31, -0.99, -0.98, -0.73, -0.86, -0.80, -0.64, -0.94, -0.82, -0.94, -0.99, -0.98, -0.93, -0.91, -0.91
-0.98, -0.97, -0.84, -0.99, -0.97, -0.99, -0.99, 0.37, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.97, -0.99, -0.99, -0.99
-0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97, 0.99, -0.98, -0.93, -0.98, -0.96, -0.93, -0.97, -0.94, -0.86, -0.85, -0.92, -0.95, -0.97
-1.00, -1.00, -0.99, -0.96, -1.00, -0.85, -0.82, -0.99, -0.98, 0.18, -0.48, -0.92, -0.77, -0.95, -0.81, -0.92, -0.99, -0.98, -0.95, -0.93, -0.87
-1.00, -1.00, -0.99, -0.97, -1.00, -0.95, -0.84, -0.99, -0.95, -0.60, 0.38, -0.94, -0.62, -0.89, -0.80, -0.97, -0.97, -0.96, -0.95, -0.92, -0.94
-1.00, -1.00, -0.99, -0.85, -1.00, -0.51, -0.86, -0.99, -0.98, -0.87, -0.95, 0.23, -0.91, -0.96, -0.92, -0.95, -0.99, -0.98, -0.96, -0.95, -0.92
-1.00, -1.00, -0.99, -0.95, -1.00, -0.91, -0.53, -0.99, -0.97, -0.67, -0.71, -0.88, 0.47, -0.91, -0.77, -0.96, -0.98, -0.96, -0.93, -0.89, -0.93
-1.00, -1.00, -0.99, -0.97, -1.00, -0.97, -0.93, -0.99, -0.93, -0.94, -0.92, -0.95, -0.87, 0.42, -0.87, -0.88, -0.97, -0.93, -0.81, -0.44, -0.76
-1.00, -1.00, -0.99, -0.94, -1.00, -0.93, -0.81, -0.99, -0.97, -0.79, -0.86, -0.88, -0.85, -0.89, 0.14, -0.92, -0.98, -0.97, -0.88, -0.80, -0.82
-1.00, -1.00, -0.99, -0.97, -1.00, -0.94, -0.95, -0.99, -0.94, -0.91, -0.97, -0.96, -0.96, -0.90, -0.93, 0.42, -0.97, -0.95, -0.34, -0.88, -0.81
-0.99, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.94, -0.87, -0.99, -0.96, -0.99, -0.98, -0.97, -0.98, -0.97, 0.76, -0.78, -0.97, -0.98, -0.98
-0.99, -0.99, -0.98, -0.98, -0.99, -0.98, -0.97, -0.97, -0.85, -0.98, -0.97, -0.98, -0.96, -0.92, -0.97, -0.96, -0.76, 0.88, -0.94, -0.96, -0.97
-1.00, -0.99, -0.99, -0.96, -0.99, -0.96, -0.92, -0.99, -0.92, -0.94, -0.96, -0.94, -0.94, -0.84, -0.88, 0.07, -0.97, -0.94, 0.51, -0.78, -0.88
-1.00, -1.00, -0.99, -0.96, -1.00, -0.96, -0.88, -0.99, -0.95, -0.92, -0.94, -0.93, -0.92, -0.33, -0.78, -0.86, -0.98, -0.96, -0.75, 0.31, -0.58
-1.00, -1.00, -0.99, -0.96, -1.00, -0.92, -0.93, -0.99, -0.97, -0.84, -0.95, -0.95, -0.94, -0.73, -0.87, -0.81, -0.98, -0.97, -0.88, -0.44, 0.29
