0.77, -1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.94, -0.98, -0.99
-1.00, 0.70, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99
-0.98, -0.99, 0.15, -0.96, -0.95, -0.96, -0.95, -0.91, -0.71, -0.93, -0.60, -0.93
-0.99, -0.98, -0.96, 0.30, -0.86, -0.41, -0.73, -0.88, -0.98, -0.99, -0.97, -0.91
-0.99, -0.98, -0.94, -0.86, 0.40, -0.75, -0.57, -0.78, -0.97, -0.98, -0.93, -0.89
-0.99, -0.97, -0.95, -0.52, -0.72, 0.42, -0.79, -0.89, -0.97, -0.98, -0.95, -0.93
-0.99, -0.98, -0.95, -0.77, -0.45, -0.83, 0.49, -0.80, -0.98, -0.99, -0.96, -0.85
-0.99, -0.98, -0.91, -0.88, -0.80, -0.90, -0.80, 0.94, -0.96, -0.98, -0.93, -0.63
-0.98, -0.98, -0.59, -0.98, -0.96, -0.97, -0.98, -0.96, 0.88, -0.90, -0.37, -0.96
-0.94, -0.99, -0.94, -0.99, -0.98, -0.98, -0.99, -0.98, -0.90, 0.67, -0.94, -0.98
-0.98, -0.98, -0.39, -0.97, -0.94, -0.95, -0.97, -0.94, -0.07, -0.93, 0.28, -0.94
-0.99, -0.99, -0.93, -0.92, -0.90, -0.94, -0.87, -0.68, -0.96, -0.98, -0.94, 0.32
