-0.94,  0.78, -0.99, -0.92, -0.99, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.82, -0.96, -0.99, -0.99, -0.99
-0.99, -0.99,  0.28, -0.99, -0.99, -0.99, -0.87, -1.00, -0.97, -0.99, -0.97, -0.91, -0.99, -0.98, -0.99, -0.95, -0.97, -0.98, -0.99
-0.69, -0.91, -0.99,  0.11, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -1.00
-1.00, -0.99, -0.99, -1.00, -0.08, -0.93, -0.99, -1.00, -0.97, -0.84, -0.98, -0.99, -0.96, -0.98, -0.99, -0.99, -0.98, -0.97, -0.97
-1.00, -0.99, -0.99, -1.00, -0.97, -0.02, -0.97, -1.00, -0.97, -0.90, -0.96, -0.96, -0.86, -0.93, -0.99, -0.98, -0.94, -0.92, -0.78
-0.99, -0.97, -0.87, -0.99, -0.99, -0.97,  0.97, -1.00, -0.95, -0.98, -0.92, -0.87, -0.96, -0.98, -0.97, -0.83, -0.96, -0.96, -0.98
-1.00, -0.99, -0.98, -1.00, -0.97, -0.83, -0.99,  1.00, -0.98, -0.89, -0.98, -0.98, -0.94, -0.91, -1.00, -0.99, -0.96, -0.96, -0.89
-0.99, -0.98, -0.97, -0.99, -0.98, -0.95, -0.94, -1.00,  0.58, -0.96, -0.69, -0.91, -0.95, -0.96, -0.98, -0.96, -0.91, -0.94, -0.97
-1.00, -0.99, -0.99, -1.00, -0.94, -0.88, -0.98, -1.00, -0.98, -0.05, -0.96, -0.97, -0.92, -0.95, -0.99, -0.98, -0.95, -0.93, -0.91
-0.99, -0.99, -0.97, -0.99, -0.99, -0.96, -0.94, -1.00, -0.76, -0.97,  0.40, -0.88, -0.94, -0.94, -0.99, -0.95, -0.78, -0.89, -0.94
-0.99, -0.98, -0.89, -0.99, -0.99, -0.98, -0.88, -1.00, -0.92, -0.98, -0.91,  0.57, -0.97, -0.96, -0.98, -0.93, -0.91, -0.95, -0.96
-1.00, -0.99, -0.98, -1.00, -0.98, -0.90, -0.97, -1.00, -0.97, -0.95, -0.95, -0.96, -0.01, -0.81, -0.99, -0.98, -0.89, -0.85, -0.55
-1.00, -0.99, -0.96, -1.00, -0.99, -0.96, -0.98, -1.00, -0.97, -0.97, -0.95, -0.97, -0.90, -0.07, -0.99, -0.98, -0.91, -0.74, -0.91
-0.97, -0.84, -0.99, -0.96, -0.99, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99,  0.70, -0.94, -0.99, -0.99, -0.99
-0.98, -0.96, -0.96, -0.98, -0.99, -0.98, -0.83, -1.00, -0.97, -0.98, -0.95, -0.93, -0.97, -0.98, -0.93,  0.31, -0.97, -0.97, -0.98
-1.00, -0.99, -0.97, -1.00, -0.99, -0.97, -0.97, -1.00, -0.92, -0.98, -0.85, -0.94, -0.94, -0.85, -0.99, -0.97,  0.20, -0.88, -0.93
-1.00, -0.99, -0.98, -1.00, -0.99, -0.95, -0.97, -1.00, -0.96, -0.97, -0.92, -0.95, -0.89, -0.65, -0.99, -0.97, -0.79, -0.07, -0.86
-1.00, -0.99, -0.98, -1.00, -0.98, -0.91, -0.98, -1.00, -0.98, -0.96, -0.97, -0.98, -0.77, -0.82, -0.99, -0.99, -0.94, -0.93, -0.14
