 1.00, -1.00, -0.98, -1.00, -1.00, -0.90, -0.92, -0.99, -0.85, -0.99, -0.66, -0.98, -0.99, -0.95, -0.94, -1.00, -0.99, -0.97, -0.97, -0.92
-1.00,  1.00, -0.99, -1.00, -0.92, -1.00, -1.00, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.90, -0.97, -0.99, -1.00, -1.00
-1.00, -1.00,  0.61, -1.00, -0.99, -0.99, -0.98, -0.88, -0.98, -0.98, -0.98, -0.97, -0.95, -0.97, -0.96, -0.97, -0.91, -0.96, -0.97, -0.97
-1.00, -1.00, -0.99,  1.00, -0.64, -1.00, -1.00, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.94, -0.98, -0.99, -1.00, -1.00
-1.00, -1.00, -0.99, -1.00,  0.89, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -1.00
-1.00, -1.00, -0.99, -1.00, -1.00,  0.31, -0.92, -0.99, -0.95, -0.98, -0.84, -0.97, -0.98, -0.94, -0.97, -1.00, -0.99, -0.96, -0.96, -0.96
-1.00, -1.00, -0.97, -1.00, -1.00, -0.94,  0.59, -0.99, -0.65, -0.97, -0.81, -0.96, -0.98, -0.82, -0.94, -0.99, -0.99, -0.93, -0.91, -0.86
-1.00, -1.00, -0.88, -1.00, -0.99, -0.99, -0.98,  0.97, -0.99, -0.91, -0.99, -0.96, -0.90, -0.98, -0.98, -0.96, -0.85, -0.97, -0.98, -0.99
-1.00, -1.00, -0.98, -1.00, -1.00, -0.96, -0.67, -0.99,  0.35, -0.98, -0.88, -0.98, -0.98, -0.92, -0.91, -1.00, -0.99, -0.96, -0.96, -0.87
-1.00, -1.00, -0.98, -1.00, -0.99, -0.98, -0.97, -0.91, -0.98,  0.69, -0.98, -0.70, -0.90, -0.96, -0.95, -0.98, -0.95, -0.83, -0.94, -0.97
-1.00, -1.00, -0.97, -1.00, -1.00, -0.89, -0.83, -0.99, -0.84, -0.98,  0.44, -0.97, -0.98, -0.91, -0.95, -1.00, -0.99, -0.95, -0.94, -0.92
-1.00, -1.00, -0.97, -1.00, -0.99, -0.97, -0.96, -0.96, -0.97, -0.70, -0.97,  0.75, -0.88, -0.93, -0.92, -0.99, -0.97, -0.44, -0.88, -0.96
-1.00, -1.00, -0.95, -1.00, -0.99, -0.98, -0.97, -0.90, -0.98, -0.91, -0.98, -0.88,  0.74, -0.97, -0.97, -0.98, -0.95, -0.93, -0.95, -0.98
-1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -0.81, -0.98, -0.91, -0.96, -0.90, -0.94, -0.97,  0.43, -0.87, -0.99, -0.99, -0.88, -0.81, -0.48
-1.00, -1.00, -0.97, -1.00, -1.00, -0.98, -0.94, -0.98, -0.92, -0.95, -0.96, -0.92, -0.97, -0.89,  0.48, -0.99, -0.99, -0.88, -0.24, -0.84
-1.00, -1.00, -0.97, -1.00, -0.97, -1.00, -0.99, -0.96, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99,  0.44, -0.91, -0.99, -0.99, -0.99
-1.00, -1.00, -0.92, -1.00, -0.98, -0.99, -0.99, -0.85, -0.99, -0.95, -0.99, -0.97, -0.95, -0.99, -0.99, -0.90,  0.33, -0.98, -0.98, -0.99
-1.00, -1.00, -0.95, -1.00, -1.00, -0.97, -0.93, -0.97, -0.96, -0.82, -0.94, -0.37, -0.93, -0.89, -0.88, -0.99, -0.98,  0.56, -0.80, -0.93
-1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.89, -0.98, -0.95, -0.94, -0.93, -0.88, -0.96, -0.80, -0.37, -0.99, -0.98, -0.78,  0.56, -0.90
-1.00, -1.00, -0.97, -1.00, -1.00, -0.97, -0.89, -0.99, -0.84, -0.97, -0.94, -0.96, -0.98, -0.35, -0.82, -1.00, -0.99, -0.94, -0.90,  0.36
