 1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-1.00,  0.80, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99
-1.00, -1.00,  1.00, -0.98, -0.98, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99
-1.00, -0.99, -1.00,  0.52, -0.86, -0.45, -0.73, -0.89, -0.98, -0.98, -0.96, -0.90
-1.00, -0.99, -1.00, -0.86,  0.64, -0.74, -0.58, -0.79, -0.96, -0.98, -0.91, -0.88
-1.00, -0.99, -1.00, -0.52, -0.72,  0.53, -0.79, -0.89, -0.97, -0.98, -0.93, -0.93
-1.00, -0.99, -1.00, -0.75, -0.51, -0.82,  0.64, -0.82, -0.97, -0.98, -0.95, -0.83
-1.00, -0.99, -1.00, -0.88, -0.80, -0.90, -0.82,  0.84, -0.95, -0.97, -0.91, -0.46
-1.00, -0.98, -1.00, -0.98, -0.96, -0.97, -0.97, -0.95,  0.92, -0.85, -0.64, -0.96
-1.00, -0.97, -1.00, -0.98, -0.98, -0.98, -0.98, -0.97, -0.86,  0.42, -0.93, -0.98
-1.00, -0.99, -1.00, -0.96, -0.92, -0.94, -0.96, -0.91, -0.55, -0.92,  0.37, -0.93
-1.00, -0.99, -1.00, -0.91, -0.88, -0.93, -0.84, -0.48, -0.96, -0.97, -0.93,  0.70
