 1.00, -0.99, -0.99, -0.98, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99
-1.00,  0.19, -1.00, -0.99, -1.00, -1.00, -0.99, -0.98, -0.96, -0.99, -0.99
-1.00, -0.99,  0.38, -0.93, -0.34, -1.00, -0.93, -0.98, -0.99, -0.95, -0.96
-1.00, -0.99, -0.92,  0.07, -0.93, -1.00, -0.97, -0.96, -0.99, -0.98, -0.98
-1.00, -1.00, -0.54, -0.94,  0.59, -1.00, -0.90, -0.98, -0.99, -0.97, -0.95
-1.00, -1.00, -0.92, -0.71, -0.94,  1.00, -0.97, -0.97, -0.99, -0.98, -0.98
-1.00, -0.99, -0.93, -0.97, -0.91, -1.00,  0.95, -0.97, -0.98, -0.95, -0.68
-1.00, -0.98, -0.98, -0.96, -0.98, -1.00, -0.97,  0.22, -0.90, -0.58, -0.97
-1.00, -0.95, -0.99, -0.99, -0.99, -1.00, -0.99, -0.91,  0.23, -0.95, -0.99
-1.00, -0.99, -0.95, -0.98, -0.97, -1.00, -0.95, -0.60, -0.94,  0.64, -0.96
-1.00, -0.99, -0.96, -0.98, -0.95, -1.00, -0.70, -0.97, -0.98, -0.96,  0.75
