 1.00, -0.93, -0.99, -0.95, -0.97, -0.97, -0.98, -0.98, -1.00, -0.69, -0.97, -0.97, -0.99, -0.99
-1.00, -0.96, -0.99, -0.73, -0.98, -0.98, -0.98, -0.99, -1.00, -0.84, -0.98, -0.98, -0.98, -0.99
-1.00,  0.15, -0.96, -0.98, -0.91, -0.98, -0.98, -0.95, -1.00, -0.87, -0.81, -0.99, -0.99, -1.00
-1.00, -0.97,  0.24, -0.99, -0.95, -0.89, -0.94, -0.89, -1.00, -0.99, -0.96, -0.98, -0.99, -0.99
-1.00, -0.98, -0.99,  0.27, -0.99, -0.99, -0.99, -0.99, -1.00, -0.96, -0.99, -0.99, -0.99, -0.99
-1.00, -0.90, -0.94, -0.99,  0.99, -0.97, -0.97, -0.84, -1.00, -0.97, -0.82, -0.99, -0.99, -0.99
-1.00, -0.98, -0.87, -0.99, -0.97,  0.75, -0.71, -0.94, -1.00, -0.98, -0.98, -0.94, -0.97, -0.99
-1.00, -0.98, -0.93, -0.99, -0.97, -0.74,  0.63, -0.95, -1.00, -0.98, -0.98, -0.94, -0.97, -0.99
-1.00, -0.95, -0.88, -0.99, -0.84, -0.94, -0.95,  0.53, -1.00, -0.98, -0.93, -0.98, -0.99, -0.99
-1.00, -1.00, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99,  1.00, -0.99, -0.99, -0.96, -0.88, -0.81
-1.00, -0.89, -0.99, -0.96, -0.97, -0.97, -0.98, -0.98, -1.00,  0.86, -0.96, -0.98, -0.98, -0.99
-1.00, -0.80, -0.95, -0.99, -0.82, -0.98, -0.98, -0.93, -1.00, -0.96,  0.41, -0.99, -0.99, -1.00
-1.00, -0.99, -0.98, -0.99, -0.98, -0.91, -0.91, -0.98, -1.00, -0.98, -0.99,  0.32, -0.92, -0.98
-1.00, -0.99, -0.99, -0.99, -0.99, -0.97, -0.97, -0.99, -1.00, -0.98, -0.99, -0.87,  0.03, -0.95
-1.00, -1.00, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -1.00, -0.99, -0.99, -0.97, -0.91, -0.12
