-0.96, 0.74, -0.99, -0.95, -0.97, -0.96, -0.97, -0.98, -0.68, -0.97, -0.99
-0.99, -0.96, -0.98, -0.99, -0.92, -0.99, -0.99, -0.97, -0.95, -0.82, -0.99
-1.00, -0.99, 0.34, -1.00, -0.94, -0.88, -0.77, -0.89, -0.99, -0.95, -0.98
-0.25, -0.95, -0.99, 0.64, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99
-0.99, -0.97, -0.93, -0.99, 0.98, -0.97, -0.97, -0.86, -0.97, -0.79, -0.99
-0.99, -0.96, -0.87, -0.99, -0.97, 0.90, -0.72, -0.93, -0.97, -0.98, -0.97
-0.99, -0.97, -0.70, -0.99, -0.97, -0.72, 0.59, -0.95, -0.97, -0.98, -0.96
-0.99, -0.98, -0.87, -0.99, -0.86, -0.94, -0.95, 0.26, -0.98, -0.94, -0.99
-0.96, -0.65, -0.99, -0.95, -0.97, -0.97, -0.98, -0.98, 0.39, -0.97, -0.99
-0.99, -0.97, -0.96, -0.99, -0.80, -0.98, -0.98, -0.94, -0.96, 0.64, -0.99
-0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.96, -0.99, -0.98, -0.99, 0.16
