0.42, -0.61, -1.00, -0.77, -1.00, -1.00, -0.97, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.57, 0.33, -1.00, -0.71, -1.00, -1.00, -0.96, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, 0.41, -1.00, -0.90, -0.92, -0.99, -0.99, -0.95, -0.97, -0.83, -0.96, -0.97, -0.94, -0.97, -0.99, -0.98, -0.96, -0.96, -0.96
-0.75, -0.68, -1.00, 0.74, -1.00, -1.00, -0.96, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -1.00, -0.91, -1.00, 0.64, -0.87, -0.99, -0.99, -0.84, -0.96, -0.61, -0.94, -0.97, -0.94, -0.93, -0.99, -0.98, -0.96, -0.96, -0.92
-1.00, -1.00, -0.91, -1.00, -0.86, 0.46, -0.99, -0.98, -0.72, -0.92, -0.80, -0.83, -0.95, -0.79, -0.95, -0.98, -0.97, -0.92, -0.89, -0.92
-0.97, -0.97, -0.99, -0.96, -0.99, -0.99, 0.42, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, 0.98, -0.98, -0.93, -0.98, -0.96, -0.92, -0.97, -0.95, -0.87, -0.88, -0.93, -0.96, -0.97
-1.00, -1.00, -0.95, -1.00, -0.84, -0.77, -0.99, -0.98, 0.55, -0.91, -0.91, -0.79, -0.96, -0.83, -0.91, -0.99, -0.98, -0.95, -0.93, -0.83
-1.00, -1.00, -0.97, -1.00, -0.96, -0.92, -0.99, -0.93, -0.91, 0.66, -0.95, -0.68, -0.91, -0.46, -0.96, -0.96, -0.97, -0.95, -0.90, -0.89
-1.00, -1.00, -0.83, -1.00, -0.53, -0.82, -0.99, -0.98, -0.90, -0.96, 0.59, -0.93, -0.96, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.94
-1.00, -1.00, -0.96, -1.00, -0.94, -0.82, -0.99, -0.96, -0.78, -0.70, -0.92, 0.76, -0.88, -0.62, -0.95, -0.98, -0.95, -0.93, -0.88, -0.90
-0.99, -0.99, -0.97, -0.99, -0.97, -0.94, -0.99, -0.92, -0.96, -0.92, -0.96, -0.88, 0.81, -0.91, -0.68, -0.96, -0.92, -0.65, -0.79, -0.90
-1.00, -1.00, -0.94, -1.00, -0.93, -0.79, -0.99, -0.97, -0.84, -0.30, -0.89, -0.67, -0.91, 0.49, -0.93, -0.98, -0.97, -0.87, -0.76, -0.81
-1.00, -1.00, -0.97, -1.00, -0.94, -0.96, -0.99, -0.95, -0.91, -0.96, -0.96, -0.95, -0.72, -0.93, 0.59, -0.98, -0.96, -0.32, -0.86, -0.82
-0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.87, -0.99, -0.95, -0.99, -0.98, -0.96, -0.98, -0.98, 0.88, -0.77, -0.97, -0.98, -0.98
-0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.88, -0.98, -0.97, -0.98, -0.95, -0.92, -0.97, -0.96, -0.77, 0.96, -0.94, -0.96, -0.97
-0.99, -0.99, -0.96, -0.99, -0.96, -0.92, -0.99, -0.93, -0.94, -0.95, -0.94, -0.93, -0.67, -0.88, -0.42, -0.97, -0.94, 0.79, -0.78, -0.89
-1.00, -1.00, -0.95, -1.00, -0.96, -0.88, -0.99, -0.96, -0.93, -0.91, -0.93, -0.89, -0.79, -0.77, -0.86, -0.98, -0.96, -0.77, 0.60, -0.72
-1.00, -1.00, -0.96, -1.00, -0.92, -0.93, -0.99, -0.97, -0.84, -0.90, -0.95, -0.91, -0.90, -0.84, -0.81, -0.98, -0.97, -0.89, -0.67, 0.47
