0.50, -1.00, -1.00, -0.78, -0.96, -0.99, -0.93, -0.99, -0.92, -0.98, -0.99, -0.97, -0.96, -1.00, -0.99, -0.98, -0.98, -0.95
-1.00, 0.36, -0.69, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.98, -0.99, -1.00, -1.00
-1.00, -0.58, 0.48, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -1.00
-0.81, -1.00, -1.00, 0.47, -0.91, -0.99, -0.95, -0.98, -0.82, -0.97, -0.98, -0.94, -0.97, -0.99, -0.99, -0.96, -0.95, -0.96
-0.96, -1.00, -1.00, -0.91, 0.67, -0.98, -0.10, -0.96, -0.83, -0.93, -0.96, -0.79, -0.95, -0.99, -0.98, -0.92, -0.89, -0.91
-0.99, -0.99, -0.99, -0.99, -0.98, 0.99, -0.99, -0.92, -0.98, -0.96, -0.90, -0.98, -0.98, -0.94, -0.89, -0.96, -0.97, -0.98
-0.93, -1.00, -1.00, -0.95, -0.25, -0.99, 0.68, -0.97, -0.89, -0.96, -0.98, -0.88, -0.92, -0.99, -0.99, -0.95, -0.94, -0.83
-0.99, -0.99, -0.99, -0.98, -0.96, -0.92, -0.97, 0.65, -0.97, -0.70, -0.91, -0.94, -0.69, -0.97, -0.96, -0.83, -0.82, -0.94
-0.92, -1.00, -1.00, -0.83, -0.81, -0.98, -0.88, -0.97, 0.61, -0.96, -0.97, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.94
-0.98, -0.99, -1.00, -0.97, -0.94, -0.96, -0.96, -0.67, -0.96, 0.75, -0.87, -0.88, -0.71, -0.98, -0.96, -0.84, -0.37, -0.90
-0.99, -0.99, -0.99, -0.98, -0.96, -0.90, -0.98, -0.91, -0.97, -0.87, 0.74, -0.95, -0.94, -0.97, -0.93, -0.86, -0.93, -0.96
-0.97, -1.00, -1.00, -0.94, -0.80, -0.98, -0.89, -0.93, -0.90, -0.87, -0.95, 0.56, -0.91, -0.99, -0.98, -0.88, -0.78, -0.62
-0.96, -1.00, -1.00, -0.97, -0.95, -0.97, -0.91, -0.58, -0.96, -0.74, -0.94, -0.92, 0.54, -0.99, -0.98, -0.79, -0.74, -0.83
-0.99, -0.98, -0.98, -0.99, -0.99, -0.93, -0.99, -0.97, -0.99, -0.98, -0.97, -0.99, -0.99, 0.48, -0.82, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.98, -0.90, -0.99, -0.97, -0.98, -0.96, -0.93, -0.98, -0.98, -0.81, 0.41, -0.97, -0.97, -0.98
-0.98, -0.99, -0.99, -0.96, -0.92, -0.96, -0.95, -0.84, -0.94, -0.84, -0.86, -0.88, -0.81, -0.98, -0.97, 0.78, -0.78, -0.92
-0.98, -1.00, -1.00, -0.95, -0.89, -0.97, -0.94, -0.81, -0.93, -0.24, -0.93, -0.79, -0.72, -0.99, -0.97, -0.78, 0.67, -0.86
-0.95, -1.00, -1.00, -0.96, -0.91, -0.98, -0.85, -0.94, -0.94, -0.89, -0.96, -0.67, -0.83, -0.99, -0.98, -0.91, -0.85, 0.51
