0.86, -1.00, -1.00, -0.90, -1.00, -0.88, -0.86, -0.95, -0.88, -0.96, -0.94, -0.73, -0.98, -0.95, -0.91, -0.96, -0.95, -0.93, -0.97, -0.58, -0.83, -0.96
-1.00, 0.58, -0.64, -1.00, -0.83, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-1.00, -0.58, 0.67, -1.00, -0.54, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-0.90, -1.00, -1.00, 0.88, -1.00, -0.43, -0.86, -0.96, -0.97, -0.85, -0.91, -0.95, -0.93, -0.97, -0.94, -0.94, -0.93, -0.87, -0.91, -0.81, -0.91, -0.98
-1.00, -0.82, -0.48, -1.00, 0.73, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-0.91, -1.00, -1.00, -0.95, -1.00, -0.91, -0.88, -0.98, -0.23, -0.97, -0.22, -0.85, -0.98, -0.98, -0.97, -0.95, -0.95, -0.93, -0.97, -0.87, -0.78, -0.98
-0.88, -1.00, -1.00, -0.45, -1.00, 0.78, -0.93, -0.94, -0.95, -0.91, -0.95, -0.93, -0.96, -0.95, -0.91, -0.91, -0.87, -0.74, -0.95, -0.75, -0.89, -0.97
-0.85, -1.00, -1.00, -0.85, -1.00, -0.92, 0.66, -0.98, -0.92, -0.93, -0.79, -0.70, -0.95, -0.98, -0.97, -0.97, -0.96, -0.95, -0.94, -0.83, -0.43, -0.98
-0.95, -0.99, -0.99, -0.96, -0.99, -0.94, -0.98, 0.92, -0.97, -0.81, -0.98, -0.96, -0.96, -0.76, -0.38, -0.89, -0.26, -0.89, -0.91, -0.96, -0.97, -0.94
-0.88, -1.00, -1.00, -0.96, -1.00, -0.95, -0.92, -0.96, 0.86, -0.98, -0.57, -0.78, -0.99, -0.96, -0.95, -0.98, -0.97, -0.96, -0.98, -0.93, -0.88, -0.97
-0.96, -1.00, -1.00, -0.85, -1.00, -0.92, -0.93, -0.79, -0.98, 0.57, -0.94, -0.97, -0.90, -0.92, -0.60, -0.88, -0.66, -0.82, -0.78, -0.93, -0.96, -0.97
-0.94, -1.00, -1.00, -0.90, -1.00, -0.95, -0.78, -0.98, -0.58, -0.94, 0.67, -0.89, -0.96, -0.98, -0.98, -0.97, -0.97, -0.96, -0.95, -0.92, -0.84, -0.99
-0.72, -1.00, -1.00, -0.94, -1.00, -0.92, -0.65, -0.96, -0.79, -0.97, -0.89, 0.74, -0.98, -0.96, -0.93, -0.97, -0.96, -0.95, -0.98, -0.86, -0.20, -0.96
-0.98, -0.99, -0.99, -0.94, -0.99, -0.96, -0.95, -0.96, -0.99, -0.90, -0.96, -0.98, 0.63, -0.94, -0.95, -0.87, -0.94, -0.95, -0.82, -0.96, -0.97, -0.86
-0.95, -0.99, -0.99, -0.97, -0.99, -0.95, -0.98, -0.76, -0.96, -0.92, -0.98, -0.96, -0.94, 0.86, -0.79, -0.69, -0.85, -0.93, -0.69, -0.96, -0.97, -0.90
-0.91, -0.99, -0.99, -0.94, -0.99, -0.91, -0.97, -0.37, -0.95, -0.64, -0.98, -0.93, -0.95, -0.79, 0.95, -0.86, -0.34, -0.82, -0.89, -0.94, -0.96, -0.92
-0.96, -0.99, -0.99, -0.94, -0.99, -0.91, -0.97, -0.89, -0.98, -0.88, -0.97, -0.97, -0.87, -0.69, -0.86, 0.84, -0.77, -0.86, -0.38, -0.92, -0.94, -0.92
-0.95, -1.00, -1.00, -0.93, -1.00, -0.86, -0.96, -0.26, -0.97, -0.67, -0.97, -0.96, -0.93, -0.85, -0.35, -0.76, 0.86, -0.74, -0.85, -0.91, -0.94, -0.95
-0.93, -1.00, -1.00, -0.87, -1.00, -0.74, -0.95, -0.89, -0.96, -0.80, -0.96, -0.95, -0.95, -0.93, -0.82, -0.86, -0.75, 0.88, -0.92, -0.86, -0.92, -0.96
-0.97, -0.99, -0.99, -0.91, -0.99, -0.95, -0.95, -0.91, -0.98, -0.79, -0.95, -0.98, -0.81, -0.73, -0.90, -0.25, -0.86, -0.92, 0.56, -0.95, -0.96, -0.95
-0.59, -1.00, -1.00, -0.81, -1.00, -0.74, -0.84, -0.96, -0.93, -0.93, -0.92, -0.87, -0.96, -0.96, -0.94, -0.92, -0.91, -0.86, -0.95, 0.84, -0.76, -0.97
-0.82, -1.00, -1.00, -0.91, -1.00, -0.88, -0.33, -0.97, -0.88, -0.95, -0.85, -0.32, -0.97, -0.97, -0.96, -0.94, -0.94, -0.92, -0.96, -0.75, 0.76, -0.98
-0.96, -0.99, -0.99, -0.98, -0.99, -0.97, -0.98, -0.94, -0.97, -0.97, -0.99, -0.96, -0.86, -0.90, -0.91, -0.92, -0.95, -0.96, -0.95, -0.97, -0.98, 0.91
