0.35, -1.00, -0.91, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-1.00, 0.83, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.91, -1.00, 0.57, -0.98, -0.98, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99
-0.99, -0.99, -0.98, 0.52, -0.85, -0.43, -0.73, -0.88, -0.98, -0.98, -0.96, -0.90
-0.99, -0.99, -0.98, -0.86, 0.64, -0.73, -0.58, -0.80, -0.96, -0.98, -0.92, -0.87
-0.99, -0.99, -0.97, -0.53, -0.71, 0.48, -0.79, -0.89, -0.97, -0.98, -0.94, -0.93
-0.99, -0.99, -0.99, -0.75, -0.50, -0.82, 0.65, -0.82, -0.97, -0.98, -0.95, -0.83
-0.99, -0.99, -0.98, -0.89, -0.79, -0.89, -0.82, 0.87, -0.95, -0.97, -0.90, -0.37
-0.99, -0.99, -0.98, -0.98, -0.96, -0.97, -0.97, -0.95, 0.87, -0.84, -0.66, -0.96
-0.99, -0.97, -0.99, -0.98, -0.97, -0.98, -0.98, -0.97, -0.84, 0.61, -0.92, -0.97
-0.99, -0.99, -0.99, -0.96, -0.91, -0.94, -0.95, -0.91, -0.64, -0.92, 0.54, -0.93
-0.99, -0.99, -0.99, -0.91, -0.88, -0.93, -0.84, -0.41, -0.96, -0.97, -0.92, 0.67
