-0.88, -0.99, 0.44, -0.71, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.97, -0.98, -0.99, -1.00, -1.00
-0.93, -0.99, -0.55, 0.43, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00
-1.00, -0.98, -1.00, -1.00, 0.69, -0.91, -0.99, -0.95, -0.98, -0.84, -0.97, -0.98, -0.94, -0.97, -0.99, -0.99, -0.96, -0.95, -0.97
-1.00, -0.97, -1.00, -1.00, -0.91, 0.50, -0.98, -0.45, -0.97, -0.84, -0.95, -0.97, -0.79, -0.94, -0.99, -0.99, -0.92, -0.89, -0.90
-0.98, -0.94, -0.99, -0.99, -0.99, -0.98, 0.98, -0.99, -0.92, -0.99, -0.96, -0.90, -0.98, -0.98, -0.95, -0.87, -0.97, -0.97, -0.98
-1.00, -0.98, -1.00, -1.00, -0.95, -0.15, -0.99, 0.46, -0.98, -0.87, -0.97, -0.98, -0.90, -0.91, -0.99, -0.99, -0.96, -0.95, -0.83
-0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.92, -0.98, 0.61, -0.98, -0.73, -0.90, -0.96, -0.92, -0.98, -0.96, -0.26, -0.91, -0.97
-1.00, -0.97, -1.00, -1.00, -0.84, -0.81, -0.99, -0.88, -0.98, 0.44, -0.97, -0.98, -0.91, -0.96, -0.99, -0.99, -0.95, -0.94, -0.94
-0.99, -0.97, -0.99, -1.00, -0.97, -0.95, -0.96, -0.97, -0.70, -0.97, 0.82, -0.88, -0.92, -0.83, -0.99, -0.97, -0.69, -0.80, -0.94
-0.99, -0.96, -0.99, -0.99, -0.98, -0.97, -0.90, -0.98, -0.90, -0.98, -0.88, 0.81, -0.96, -0.96, -0.98, -0.94, -0.91, -0.94, -0.97
-1.00, -0.97, -1.00, -1.00, -0.94, -0.82, -0.98, -0.91, -0.95, -0.91, -0.91, -0.96, 0.72, -0.90, -0.99, -0.98, -0.89, -0.78, -0.28
-0.99, -0.97, -1.00, -1.00, -0.97, -0.94, -0.98, -0.91, -0.91, -0.96, -0.81, -0.96, -0.90, 0.32, -0.99, -0.98, -0.84, -0.59, -0.82
-0.94, -0.94, -0.97, -0.98, -0.99, -0.99, -0.95, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, 0.30, -0.87, -0.99, -0.99, -0.99
-0.97, -0.70, -0.98, -0.98, -0.99, -0.99, -0.88, -0.99, -0.96, -0.99, -0.97, -0.94, -0.98, -0.98, -0.85, 0.26, -0.98, -0.98, -0.99
-0.99, -0.95, -0.99, -1.00, -0.96, -0.92, -0.96, -0.96, -0.34, -0.95, -0.70, -0.90, -0.89, -0.86, -0.99, -0.98, 0.83, -0.79, -0.93
-0.99, -0.97, -1.00, -1.00, -0.95, -0.90, -0.97, -0.95, -0.91, -0.94, -0.79, -0.94, -0.80, -0.48, -0.99, -0.98, -0.78, 0.71, -0.89
-1.00, -0.98, -1.00, -1.00, -0.96, -0.89, -0.98, -0.85, -0.96, -0.93, -0.94, -0.97, -0.35, -0.82, -0.99, -0.99, -0.93, -0.88, 0.58
