 1.00, -1.00, -0.94, -1.00, -1.00, -0.95, -1.00, -0.92, -0.90, -0.98, -0.87, -0.97, -0.49, -0.89, -0.98, -0.98, -0.97, -0.96, -0.95, -0.94, -0.97, -0.88, -0.80, -0.98
-1.00,  0.63, -1.00, -1.00, -0.83, -1.00, -0.90, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-1.00, -1.00,  0.82, -1.00, -1.00, -0.80, -1.00, -0.80, -0.92, -0.95, -0.91, -0.95, -0.96, -0.81, -0.98, -0.96, -0.92, -0.95, -0.94, -0.91, -0.97, -0.66, -0.90, -0.96
-1.00, -0.57, -1.00,  1.00, -0.63, -1.00, -0.84, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99
-1.00, -0.83, -1.00, -1.00,  0.75, -1.00, -0.52, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-1.00, -1.00, -0.80, -1.00, -1.00,  0.60, -1.00, -0.61, -0.85, -0.97, -0.96, -0.85, -0.91, -0.94, -0.93, -0.98, -0.96, -0.95, -0.94, -0.89, -0.91, -0.80, -0.91, -0.98
-1.00, -0.91, -1.00, -1.00, -0.52, -1.00,  0.83, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-1.00, -1.00, -0.81, -1.00, -1.00, -0.64, -1.00,  0.72, -0.93, -0.96, -0.95, -0.90, -0.96, -0.92, -0.96, -0.97, -0.93, -0.91, -0.86, -0.74, -0.94, -0.75, -0.89, -0.97
-1.00, -1.00, -0.92, -1.00, -1.00, -0.86, -1.00, -0.93,  0.35, -0.98, -0.89, -0.93, -0.82, -0.47, -0.95, -0.98, -0.97, -0.97, -0.96, -0.95, -0.95, -0.83, -0.61, -0.99
-1.00, -0.99, -0.95, -1.00, -0.99, -0.97, -0.99, -0.96, -0.98,  0.70, -0.96, -0.94, -0.99, -0.97, -0.94, -0.63, -0.56, -0.74, -0.85, -0.93, -0.55, -0.97, -0.98, -0.94
