 0.53, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99
-1.00,  0.62, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99
-0.91, -1.00,  1.00, -0.98, -0.98, -0.97, -0.99, -0.98, -0.98, -1.00, -0.99, -0.99
-0.99, -1.00, -1.00,  0.62, -0.86, -0.45, -0.73, -0.88, -0.98, -1.00, -0.96, -0.90
-0.99, -0.99, -1.00, -0.85,  0.76, -0.73, -0.57, -0.79, -0.96, -1.00, -0.92, -0.87
-0.99, -0.99, -1.00, -0.51, -0.72,  0.59, -0.79, -0.89, -0.96, -1.00, -0.94, -0.93
-0.99, -0.99, -1.00, -0.75, -0.53, -0.82,  0.66, -0.82, -0.97, -1.00, -0.95, -0.83
-0.99, -0.99, -1.00, -0.88, -0.80, -0.89, -0.82,  0.94, -0.95, -1.00, -0.89, -0.30
-0.99, -0.99, -1.00, -0.98, -0.96, -0.96, -0.97, -0.95,  0.81, -1.00, -0.69, -0.96
-0.99, -0.98, -1.00, -0.98, -0.97, -0.98, -0.98, -0.97, -0.83,  1.00, -0.92, -0.97
-0.99, -0.99, -1.00, -0.96, -0.92, -0.94, -0.95, -0.90, -0.65, -1.00,  0.65, -0.93
-0.99, -0.99, -1.00, -0.90, -0.88, -0.93, -0.84, -0.32, -0.96, -1.00, -0.92,  0.82
