 1.00, -0.60, -1.00, -0.72, -1.00, -1.00, -0.97, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00,  0.51, -1.00, -0.68, -1.00, -1.00, -0.97, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00,  0.33, -1.00, -0.89, -0.93, -0.99, -0.99, -0.94, -0.97, -0.84, -0.96, -0.97, -0.95, -0.97, -0.99, -0.98, -0.96, -0.96, -0.96
-1.00, -0.69, -1.00,  0.60, -1.00, -1.00, -0.97, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -0.92, -1.00,  0.31, -0.87, -0.99, -0.99, -0.85, -0.96, -0.65, -0.94, -0.97, -0.94, -0.94, -0.99, -0.98, -0.96, -0.96, -0.92
-1.00, -1.00, -0.91, -1.00, -0.85,  0.40, -0.99, -0.98, -0.72, -0.91, -0.80, -0.80, -0.94, -0.80, -0.95, -0.98, -0.97, -0.91, -0.89, -0.92
-1.00, -0.97, -0.99, -0.96, -0.99, -0.99,  0.82, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.97, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -0.99, -0.98, -0.98, -0.97,  0.97, -0.98, -0.93, -0.98, -0.96, -0.92, -0.97, -0.95, -0.87, -0.87, -0.93, -0.96, -0.97
-1.00, -1.00, -0.95, -1.00, -0.84, -0.78, -0.99, -0.98,  0.50, -0.88, -0.91, -0.69, -0.96, -0.83, -0.91, -0.99, -0.98, -0.95, -0.93, -0.85
-1.00, -1.00, -0.97, -1.00, -0.96, -0.90, -0.99, -0.93, -0.89,  0.57, -0.95, -0.67, -0.91, -0.50, -0.96, -0.96, -0.97, -0.95, -0.91, -0.91
-1.00, -1.00, -0.83, -1.00, -0.50, -0.82, -0.99, -0.98, -0.90, -0.95,  0.46, -0.92, -0.96, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.94
-1.00, -1.00, -0.95, -1.00, -0.93, -0.78, -0.99, -0.96, -0.67, -0.71, -0.91,  0.54, -0.89, -0.70, -0.95, -0.98, -0.95, -0.93, -0.89, -0.91
-1.00, -0.99, -0.97, -0.99, -0.97, -0.94, -0.99, -0.92, -0.96, -0.92, -0.96, -0.88,  0.61, -0.90, -0.77, -0.96, -0.92, -0.71, -0.76, -0.89
-1.00, -1.00, -0.94, -1.00, -0.93, -0.79, -0.99, -0.97, -0.82, -0.61, -0.89, -0.74, -0.91,  0.55, -0.93, -0.98, -0.97, -0.87, -0.78, -0.82
-1.00, -1.00, -0.97, -1.00, -0.94, -0.95, -0.99, -0.95, -0.91, -0.96, -0.96, -0.96, -0.81, -0.93,  0.41, -0.98, -0.96, -0.04, -0.87, -0.83
-1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.87, -0.99, -0.95, -0.99, -0.98, -0.96, -0.98, -0.98,  0.79, -0.76, -0.97, -0.98, -0.98
-1.00, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.87, -0.98, -0.97, -0.98, -0.95, -0.92, -0.96, -0.96, -0.77,  0.79, -0.94, -0.96, -0.97
-1.00, -0.99, -0.96, -0.99, -0.96, -0.92, -0.99, -0.93, -0.94, -0.95, -0.94, -0.94, -0.74, -0.88, -0.34, -0.97, -0.94,  0.62, -0.78, -0.89
-1.00, -1.00, -0.95, -1.00, -0.95, -0.88, -0.99, -0.96, -0.92, -0.92, -0.92, -0.90, -0.75, -0.78, -0.86, -0.98, -0.96, -0.76,  0.53, -0.68
-1.00, -1.00, -0.96, -1.00, -0.91, -0.93, -0.99, -0.97, -0.84, -0.92, -0.95, -0.92, -0.88, -0.84, -0.81, -0.98, -0.97, -0.88, -0.65,  0.56
