 0.45, -0.61, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -1.00
-0.49,  0.56, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00,  0.67, -1.00, -0.90, -0.91, -0.99, -0.95, -0.98, -0.82, -0.97, -0.98, -0.94, -0.97, -0.99, -0.99, -0.96, -0.95, -0.96
-0.85, -0.69, -1.00,  1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -1.00, -0.90, -1.00,  0.56, -0.89, -0.99, -0.83, -0.98, -0.40, -0.96, -0.98, -0.94, -0.94, -0.99, -0.99, -0.96, -0.96, -0.91
-1.00, -1.00, -0.91, -1.00, -0.89,  0.60, -0.98, -0.53, -0.95, -0.82, -0.91, -0.96, -0.78, -0.95, -0.99, -0.98, -0.92, -0.88, -0.91
-0.99, -0.99, -0.99, -1.00, -0.99, -0.98,  0.98, -0.98, -0.93, -0.98, -0.96, -0.91, -0.97, -0.97, -0.91, -0.90, -0.95, -0.97, -0.98
-1.00, -1.00, -0.95, -1.00, -0.84, -0.61, -0.98,  0.51, -0.96, -0.90, -0.94, -0.97, -0.87, -0.91, -0.99, -0.99, -0.95, -0.94, -0.83
-0.99, -0.99, -0.98, -1.00, -0.98, -0.95, -0.93, -0.96,  0.58, -0.97, -0.68, -0.91, -0.91, -0.88, -0.97, -0.97, -0.90, -0.44, -0.89
-1.00, -1.00, -0.82, -1.00, -0.15, -0.81, -0.98, -0.89, -0.97,  0.54, -0.95, -0.97, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.94
-1.00, -1.00, -0.96, -1.00, -0.96, -0.91, -0.96, -0.94, -0.68, -0.95,  0.62, -0.88, -0.79, -0.90, -0.98, -0.95, -0.89, -0.71, -0.69
-0.99, -0.99, -0.98, -1.00, -0.98, -0.96, -0.91, -0.97, -0.91, -0.97, -0.87,  0.71, -0.94, -0.91, -0.97, -0.92, -0.78, -0.90, -0.95
-1.00, -1.00, -0.94, -1.00, -0.94, -0.79, -0.97, -0.87, -0.90, -0.90, -0.79, -0.94,  0.68, -0.92, -0.99, -0.97, -0.88, -0.77, -0.73
-1.00, -1.00, -0.97, -1.00, -0.94, -0.95, -0.97, -0.91, -0.90, -0.96, -0.90, -0.90, -0.92,  0.39, -0.99, -0.98, -0.70, -0.81, -0.83
-0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.91, -0.99, -0.96, -0.99, -0.98, -0.97, -0.99, -0.99,  0.67, -0.79, -0.98, -0.98, -0.99
-0.99, -0.99, -0.98, -1.00, -0.99, -0.98, -0.90, -0.98, -0.97, -0.98, -0.95, -0.92, -0.97, -0.98, -0.78,  0.72, -0.96, -0.97, -0.98
-0.99, -0.99, -0.95, -1.00, -0.96, -0.92, -0.95, -0.95, -0.91, -0.94, -0.89, -0.76, -0.89, -0.74, -0.98, -0.96,  0.60, -0.78, -0.91
-1.00, -1.00, -0.95, -1.00, -0.96, -0.89, -0.97, -0.94, -0.56, -0.93, -0.71, -0.91, -0.78, -0.79, -0.98, -0.97, -0.77,  0.71, -0.82
-1.00, -1.00, -0.96, -1.00, -0.91, -0.92, -0.98, -0.84, -0.88, -0.94, -0.69, -0.95, -0.76, -0.82, -0.99, -0.98, -0.90, -0.81,  0.61
