 0.57, -0.62, -1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -1.00
-0.53,  0.64, -1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00,  1.00, -0.90, -0.91, -0.99, -0.95, -0.98, -0.82, -0.97, -0.98, -0.94, -0.97, -0.99, -0.99, -0.95, -0.95, -0.96
-0.85, -0.68, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -1.00, -1.00,  0.34, -0.89, -0.99, -0.83, -0.98, -0.31, -0.97, -0.98, -0.94, -0.94, -0.99, -0.99, -0.96, -0.96, -0.91
-1.00, -1.00, -1.00, -0.89,  0.65, -0.98, -0.41, -0.95, -0.81, -0.92, -0.96, -0.79, -0.95, -0.99, -0.98, -0.92, -0.88, -0.91
-0.99, -0.99, -1.00, -0.99, -0.98,  0.99, -0.98, -0.93, -0.98, -0.96, -0.91, -0.97, -0.97, -0.92, -0.90, -0.95, -0.97, -0.98
-1.00, -1.00, -1.00, -0.84, -0.57, -0.98,  0.38, -0.96, -0.90, -0.94, -0.97, -0.87, -0.91, -0.99, -0.99, -0.95, -0.94, -0.83
-0.99, -0.99, -1.00, -0.98, -0.95, -0.93, -0.96,  0.75, -0.97, -0.68, -0.91, -0.92, -0.85, -0.97, -0.97, -0.89, -0.55, -0.91
-1.00, -1.00, -1.00,  0.07, -0.81, -0.98, -0.89, -0.97,  0.72, -0.95, -0.97, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.94
-0.99, -1.00, -1.00, -0.97, -0.92, -0.96, -0.94, -0.67, -0.95,  0.82, -0.87, -0.82, -0.88, -0.98, -0.95, -0.88, -0.58, -0.80
-0.99, -0.99, -1.00, -0.98, -0.96, -0.91, -0.97, -0.91, -0.97, -0.87,  0.73, -0.94, -0.92, -0.97, -0.92, -0.81, -0.91, -0.96
-1.00, -1.00, -1.00, -0.94, -0.80, -0.97, -0.88, -0.91, -0.90, -0.82, -0.94,  0.64, -0.92, -0.99, -0.98, -0.88, -0.77, -0.71
-1.00, -1.00, -1.00, -0.94, -0.95, -0.97, -0.91, -0.87, -0.96, -0.89, -0.92, -0.92,  0.49, -0.99, -0.98, -0.73, -0.80, -0.83
-0.98, -0.98, -1.00, -0.99, -0.99, -0.92, -0.99, -0.97, -0.99, -0.98, -0.97, -0.99, -0.99,  0.71, -0.79, -0.98, -0.98, -0.99
-0.99, -0.99, -1.00, -0.99, -0.98, -0.90, -0.99, -0.97, -0.98, -0.95, -0.92, -0.97, -0.98, -0.79,  0.67, -0.96, -0.97, -0.98
-0.99, -0.99, -1.00, -0.96, -0.92, -0.95, -0.95, -0.90, -0.94, -0.89, -0.80, -0.89, -0.76, -0.98, -0.96,  0.72, -0.78, -0.91
-1.00, -1.00, -1.00, -0.96, -0.89, -0.97, -0.94, -0.38, -0.93, -0.64, -0.91, -0.78, -0.77, -0.98, -0.97, -0.77,  0.48, -0.84
-1.00, -1.00, -1.00, -0.91, -0.91, -0.98, -0.84, -0.91, -0.94, -0.79, -0.96, -0.75, -0.82, -0.99, -0.98, -0.91, -0.82,  0.52
